Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:24:14.962,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:24:15.455,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:24:16.035,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:24:16.699,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:24:17.451,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:24:17.884,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:24:18.363,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:24:18.736,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:24:19.309,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:24:19.740,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:24:20.143,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:24:20.534,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:24:21.517,target,pistol,0.38s,2,1,0.5,25,100,0.25,false
14,21:24:22.382,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:24:22.802,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:24:23.063,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:24:23.666,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:24:24.190,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:24:24.581,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:24:25.326,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:24:25.816,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,21:24:26.379,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:24:26.892,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,21:24:27.373,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:24:27.847,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,21:24:28.479,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:24:28.968,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:24:29.703,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
29,21:24:30.729,target,pistol,0.571s,2,1,0.5,25,100,0.25,false
30,21:24:31.372,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:24:31.931,target,pistol,0s,1,1,1,25,50,0.5,false
