Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:17:38.505,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:17:39.331,test,pistol,0.205s,2,1,0.5,1000,4000,0.25,false
3,18:17:40.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:17:40.346,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:17:40.998,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:17:41.637,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:17:42.070,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:17:42.884,test,pistol,0.363s,2,1,0.5,1000,4000,0.25,false
9,18:17:43.247,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:17:43.849,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:17:44.343,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:17:44.645,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:17:46.433,test,pistol,0.956s,3,1,0.333,1000,6000,0.167,false
14,18:17:47.095,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:17:47.717,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:17:48.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:17:50.096,test,pistol,0.806s,3,1,0.333,1000,6000,0.167,false
18,18:17:51.040,test,pistol,0.222s,2,1,0.5,1000,4000,0.25,false
19,18:17:51.762,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:17:52.818,test,pistol,0.623s,3,1,0.333,1000,6000,0.167,false
21,18:17:54.247,test,pistol,0.876s,3,1,0.333,1000,6000,0.167,false
22,18:17:54.747,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:17:55.339,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:17:55.943,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:17:56.864,test,pistol,0.328s,2,1,0.5,1000,4000,0.25,false
26,18:17:57.578,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:17:58.418,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:17:59.175,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,18:17:59.705,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:18:00.277,test,pistol,0s,1,1,1,1000,2000,0.5,false
