Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:34:33.892,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
2,19:34:34.866,Pigeon,LG,0.417s,7,5,0.714,30,42,0.714,false
3,19:34:35.461,Pigeon,LG,0.214s,5,5,1,30,30,1,false
4,19:34:36.710,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
5,19:34:37.511,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
6,19:34:38.393,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
7,19:34:39.186,Pigeon,LG,0.211s,5,5,1,30,30,1,false
8,19:34:39.929,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
9,19:34:41.151,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
10,19:34:42.583,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
11,19:34:43.699,Pigeon,LG,0.865s,17,10,0.588,60,102,0.588,false
12,19:34:44.364,Pigeon,LG,0.471s,6,2,0.333,12,36,0.333,false
13,19:34:44.915,Pigeon,LG,0.36s,6,3,0.5,18,36,0.5,false
14,19:34:45.757,Pigeon,LG,0.214s,5,5,1,30,30,1,false
15,19:34:46.317,Pigeon,LG,0.21s,5,5,1,30,30,1,false
16,19:34:47.059,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
17,19:34:47.832,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
18,19:34:48.616,Pigeon,LG,0.576s,10,5,0.5,30,60,0.5,false
19,19:34:49.356,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
20,19:34:50.130,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
21,19:34:50.754,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
22,19:34:51.365,Pigeon,LG,0.21s,5,5,1,30,30,1,false
23,19:34:52.784,Pigeon,LG,0.969s,19,5,0.263,30,114,0.263,false
24,19:34:53.631,Pigeon,LG,0.214s,5,5,1,30,30,1,false
25,19:34:55.408,Pigeon,LG,0.97s,19,11,0.579,66,114,0.579,false
26,19:34:56.013,Pigeon,LG,0.048s,2,2,1,12,12,1,false
27,19:34:56.506,Pigeon,LG,0.248s,3,2,0.667,12,18,0.667,false
28,19:34:57.715,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
29,19:34:58.702,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
30,19:35:00.363,Pigeon,LG,1.078s,19,9,0.474,54,114,0.474,false
31,19:35:01.266,Pigeon,LG,0.378s,8,8,1,48,48,1,false
32,19:35:01.977,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
33,19:35:02.159,Pigeon,LG,0.163s,4,2,0.5,12,24,0.5,false
34,19:35:03.040,Pigeon,LG,0.662s,10,5,0.5,30,60,0.5,false
35,19:35:04.004,Pigeon,LG,0.375s,8,3,0.375,18,48,0.375,false
36,19:35:05.797,Pigeon,LG,1.202s,20,7,0.35,42,120,0.35,false
37,19:35:06.335,Pigeon,LG,0.213s,5,5,1,30,30,1,false
38,19:35:06.661,Pigeon,LG,0.054s,2,1,0.5,6,12,0.5,false
39,19:35:07.565,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
40,19:35:08.486,Pigeon,LG,0.81s,16,9,0.562,54,96,0.562,false
41,19:35:08.666,Pigeon,LG,0s,1,1,1,6,6,1,false
42,19:35:09.316,Pigeon,LG,0.395s,7,5,0.714,30,42,0.714,false
43,19:35:09.586,Pigeon,LG,0.216s,5,5,1,30,30,1,false
44,19:35:10.280,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
45,19:35:10.964,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
46,19:35:11.404,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
47,19:35:12.466,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
48,19:35:13.580,Pigeon,LG,0.643s,13,6,0.462,36,78,0.462,false
49,19:35:14.173,Pigeon,LG,0.323s,7,4,0.571,24,42,0.571,false
50,19:35:14.608,Pigeon,LG,0.218s,5,5,1,30,30,1,false
51,19:35:16.080,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
52,19:35:16.653,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
53,19:35:17.651,Pigeon,LG,0.705s,14,5,0.357,30,84,0.357,false
54,19:35:18.514,Pigeon,LG,0.642s,9,6,0.667,36,54,0.667,false
55,19:35:19.775,Pigeon,LG,0.862s,17,4,0.235,24,102,0.235,false
56,19:35:20.840,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
57,19:35:21.663,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
58,19:35:22.702,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
59,19:35:23.254,Pigeon,LG,0.213s,5,5,1,30,30,1,false
60,19:35:24.428,Pigeon,LG,0.427s,9,6,0.667,36,54,0.667,false
61,19:35:25.140,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
62,19:35:25.889,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
63,19:35:27.174,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
64,19:35:28.044,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
65,19:35:28.575,Pigeon,LG,0.212s,5,5,1,30,30,1,false
66,19:35:29.410,Pigeon,LG,0.599s,10,5,0.5,30,60,0.5,false
67,19:35:30.174,Pigeon,LG,0.319s,7,4,0.571,24,42,0.571,false
68,19:35:30.868,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
69,19:35:31.528,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
70,19:35:32.152,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
71,19:35:33.523,Pigeon,LG,0.99s,17,7,0.412,42,102,0.412,false
72,19:35:34.813,Pigeon,LG,1.08s,21,5,0.238,30,126,0.238,false
73,19:35:35.865,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
74,19:35:36.535,Pigeon,LG,0.379s,8,3,0.375,18,48,0.375,false
75,19:35:37.346,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
76,19:35:38.993,Pigeon,LG,1.214s,23,9,0.391,54,138,0.391,false
77,19:35:39.606,Pigeon,LG,0.16s,4,1,0.25,6,24,0.25,false
78,19:35:40.307,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
79,19:35:40.543,Pigeon,LG,0.215s,5,5,1,30,30,1,false
80,19:35:41.489,Pigeon,LG,0.712s,10,5,0.5,30,60,0.5,false
81,19:35:42.442,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
82,19:35:43.348,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,771,412,2472.0,4626.0,

Kills:,82
Deaths:,0
Fight Time:,38.721001
Avg TTK:,0
Damage Done:,2472.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,82.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:34:33.064

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.533035
Resolution Scale,100.0
