Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:08:45.983,air1_far_long,LG,11.318s,1133,553,0.488,721.112,1477.42,0.488,false
2,16:09:01.616,air1_far_long,LG,15.378s,1476,553,0.375,721.112,1924.677,0.375,false
3,16:09:18.847,air1_far_long,LG,16.981s,1634,553,0.338,721.112,2130.702,0.338,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5662,2175,2836.141357,7383.647949,

Kills:,3
Deaths:,0
Fight Time:,43.677002
Avg TTK:,0
Damage Done:,2836.141357
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2836.141357
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,16:08:33.858

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.230789
Resolution Scale,100.0
