Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:52:05.690,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:52:06.326,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
3,21:52:07.280,test,pistol,0.455s,2,1,0.5,1000,4000,0.25,false
4,21:52:07.921,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:52:08.593,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:52:10.006,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:52:11.260,test,pistol,0.599s,3,1,0.333,1000,6000,0.167,false
8,21:52:11.844,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:52:12.397,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
10,21:52:13.005,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:52:13.669,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:52:14.144,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:52:14.823,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,21:52:16.542,test,pistol,0.667s,3,1,0.333,1000,6000,0.167,false
15,21:52:17.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:52:17.614,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,21:52:18.000,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:52:19.004,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,21:52:19.496,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,21:52:20.119,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:52:20.579,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:52:21.546,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
23,21:52:22.867,test,pistol,0.38s,2,1,0.5,1000,4000,0.25,false
24,21:52:23.922,test,pistol,0.451s,2,1,0.5,1000,4000,0.25,false
25,21:52:24.493,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,21:52:25.231,test,pistol,0.255s,2,1,0.5,1000,4000,0.25,false
27,21:52:25.888,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:52:26.855,test,pistol,0.27s,2,1,0.5,1000,4000,0.25,false
29,21:52:27.528,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:52:28.723,test,pistol,0.872s,3,1,0.333,1000,6000,0.167,false
31,21:52:29.349,test,pistol,0s,1,1,1,1000,2000,0.5,false
