Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:46:19.494,target,BB Gun,0s,1,1,1,1,1,1,false
2,17:46:21.241,target,BB Gun,1.005s,2,1,0.5,1,2,0.5,false
3,17:46:22.303,target,BB Gun,0s,1,1,1,1,1,1,false
4,17:46:23.147,target,BB Gun,0s,1,1,1,1,1,1,false
5,17:46:24.107,target,BB Gun,0s,1,1,1,1,1,1,false
6,17:46:24.903,target,BB Gun,0s,1,1,1,1,1,1,false
7,17:46:25.656,target,BB Gun,0s,1,1,1,1,1,1,false
8,17:46:26.439,target,BB Gun,0s,1,1,1,1,1,1,false
9,17:46:27.192,target,BB Gun,0s,1,1,1,1,1,1,false
10,17:46:28.072,target,BB Gun,0s,1,1,1,1,1,1,false
11,17:46:28.765,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:46:29.518,target,BB Gun,0s,1,1,1,1,1,1,false
13,17:46:30.199,target,BB Gun,0s,1,1,1,1,1,1,false
14,17:46:31.200,target,BB Gun,0s,1,1,1,1,1,1,false
15,17:46:31.995,target,BB Gun,0s,1,1,1,1,1,1,false
16,17:46:32.857,target,BB Gun,0s,1,1,1,1,1,1,false
17,17:46:33.737,target,BB Gun,0s,1,1,1,1,1,1,false
18,17:46:34.352,target,BB Gun,0s,1,1,1,1,1,1,false
19,17:46:35.051,target,BB Gun,0s,1,1,1,1,1,1,false
20,17:46:35.684,target,BB Gun,0s,1,1,1,1,1,1,false
21,17:46:36.484,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:46:37.509,target,BB Gun,0.222s,2,1,0.5,1,2,0.5,false
23,17:46:38.395,target,BB Gun,0.001s,1,1,1,1,1,1,false
24,17:46:39.136,target,BB Gun,0s,1,1,1,1,1,1,false
25,17:46:40.372,target,BB Gun,0.362s,2,1,0.5,1,2,0.5,false
26,17:46:41.704,target,BB Gun,0.573s,3,1,0.333,1,3,0.333,false
27,17:46:42.608,target,BB Gun,0s,1,1,1,1,1,1,false
28,17:46:43.572,target,BB Gun,0.422s,2,1,0.5,1,2,0.5,false
29,17:46:44.773,target,BB Gun,0s,1,1,1,1,1,1,false
30,17:46:45.737,target,BB Gun,0s,1,1,1,1,1,1,false
31,17:46:46.780,target,BB Gun,0.271s,2,1,0.5,1,2,0.5,false
