Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:59:41.226,air1_close_long,LG,16.012s,1548,553,0.357,721.112,2018.561,0.357,false
2,11:59:56.540,air1_close_long,LG,15.062s,1386,553,0.399,721.112,1807.321,0.399,false
3,12:00:11.837,air1_close_long,LG,15.045s,1409,553,0.392,721.112,1837.312,0.392,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5574,2148,2800.93457,7268.878418,

Kills:,3
Deaths:,0
Fight Time:,46.118999
Avg TTK:,0
Damage Done:,2800.93457
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2800.93457
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,11:59:24.877

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.825623
Resolution Scale,100.0
