Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:22:33.925,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,21:22:35.675,Quaker Bot Long Strafes,MG,1.04s,80,40,0.5,80,160,0.5,false
3,21:22:36.513,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
4,21:22:37.277,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,21:22:37.959,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,21:22:39.470,Quaker Bot Long Strafes,MG,1.003s,80,80,1,140,160,0.875,false
7,21:22:39.963,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
8,21:22:40.892,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
9,21:22:41.658,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,21:22:42.406,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
11,21:22:43.154,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,21:22:43.801,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,21:22:44.554,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,21:22:45.359,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,21:22:46.018,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,21:22:47.925,Quaker Bot Long Strafes,MG,1.275s,150,70,0.467,140,300,0.467,false
17,21:22:48.624,Quaker Bot Long Strafes,MG,0.278s,50,10,0.2,20,100,0.2,false
18,21:22:49.591,Quaker Bot Long Strafes,MG,0.48s,70,40,0.571,80,140,0.571,false
19,21:22:50.233,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
20,21:22:51.047,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
21,21:22:51.707,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,21:22:52.517,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,21:22:53.150,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,21:22:53.953,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,21:22:54.635,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,21:22:55.329,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,21:22:56.019,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,21:22:58.249,Quaker Bot Long Strafes,MG,1.557s,150,70,0.467,140,300,0.467,false
29,21:22:58.832,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
30,21:23:00.509,Quaker Bot Long Strafes,MG,1.172s,130,70,0.538,140,260,0.538,false
31,21:23:01.181,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
32,21:23:02.256,Quaker Bot Long Strafes,MG,0.576s,70,40,0.571,80,140,0.571,false
33,21:23:02.976,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,21:23:04.131,Quaker Bot Long Strafes,MG,0.598s,70,40,0.571,80,140,0.571,false
35,21:23:04.962,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,21:23:05.919,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
37,21:23:06.656,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,21:23:07.293,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,21:23:08.285,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,21:23:09.155,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,21:23:09.906,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,21:23:10.513,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,21:23:11.864,Quaker Bot Long Strafes,MG,0.773s,40,40,1,80,80,1,false
44,21:23:12.721,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
45,21:23:13.430,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,21:23:14.004,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,21:23:14.987,Quaker Bot Long Strafes,MG,0.344s,60,60,1,80,120,0.667,false
48,21:23:15.871,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
49,21:23:16.670,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,21:23:17.293,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
51,21:23:17.982,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
