Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:34:37.438,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:34:38.971,target,pistol,1.222s,3,1,0.333,25,150,0.167,false
3,20:34:39.517,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:34:40.256,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:34:40.879,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:34:42.715,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
7,20:34:43.227,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:34:43.910,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:34:44.300,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:34:45.696,target,pistol,0.484s,2,1,0.5,25,100,0.25,false
11,20:34:46.710,target,pistol,0.324s,2,1,0.5,25,100,0.25,false
12,20:34:47.423,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:34:48.163,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:34:48.825,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:34:49.320,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:34:49.972,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:34:50.476,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:34:50.976,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:34:51.587,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:34:52.131,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:34:52.694,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:34:53.394,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:34:54.065,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,20:34:54.769,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:34:55.392,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:34:55.950,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:34:56.625,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:34:57.428,target,pistol,0.21s,2,1,0.5,25,100,0.25,false
29,20:34:58.111,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:34:58.744,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:34:59.465,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:34:59.988,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:35:00.531,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:35:01.093,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:35:01.564,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:35:02.147,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:35:02.698,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:35:03.524,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:35:04.604,target,pistol,0.592s,2,1,0.5,25,100,0.25,false
40,20:35:05.280,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,20:35:06.553,target,pistol,0.795s,3,1,0.333,25,150,0.167,false
42,20:35:07.068,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:35:07.879,target,pistol,0.312s,2,1,0.5,25,100,0.25,false
44,20:35:08.652,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:35:09.437,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
46,20:35:10.261,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:35:10.860,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:35:11.544,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:35:12.257,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:35:13.759,target,pistol,0.524s,2,1,0.5,25,100,0.25,false
51,20:35:14.855,target,pistol,0.565s,2,1,0.5,25,100,0.25,false
52,20:35:15.425,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:35:16.167,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:35:16.682,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:35:17.132,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:35:17.773,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:35:18.377,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:35:19.049,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:35:19.601,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:35:21.087,target,pistol,0.776s,2,1,0.5,25,100,0.25,false
61,20:35:21.776,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:35:22.460,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:35:23.139,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:35:24.063,target,pistol,0s,1,1,1,25,50,0.5,false
