Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:45:49.332,air1_far_long,LG,15.276s,1529,553,0.362,721.112,1993.786,0.362,false
2,13:46:01.963,air1_far_long,LG,11.899s,1191,553,0.464,721.112,1553.049,0.464,false
3,13:46:18.372,air1_far_long,LG,16.153s,1560,553,0.354,721.112,2034.209,0.354,false
4,13:46:32.278,air1_far_long,LG,13.655s,1317,553,0.42,721.112,1717.348,0.42,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5633,2216,2889.603516,7345.826172,

Kills:,4
Deaths:,0
Fight Time:,56.983002
Avg TTK:,0
Damage Done:,2889.603516
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2889.603516
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,13:45:33.362

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.956482
Resolution Scale,100.0
