Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:25:45.500,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,12:25:46.260,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,12:25:47.775,Quaker Bot Long Strafes,MG,1.064s,110,70,0.636,140,220,0.636,false
4,12:25:48.366,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
5,12:25:49.139,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,12:25:49.931,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,12:25:50.575,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
8,12:25:51.797,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
9,12:25:52.538,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,12:25:53.324,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,12:25:54.116,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,12:25:54.992,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,12:25:55.986,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,12:25:56.668,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
15,12:25:57.353,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,12:25:58.071,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
17,12:25:58.877,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
18,12:26:00.402,Quaker Bot Long Strafes,MG,0.946s,120,90,0.75,140,240,0.583,false
19,12:26:01.060,Quaker Bot Long Strafes,MG,0.137s,30,10,0.333,20,60,0.333,false
20,12:26:01.712,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
21,12:26:02.487,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
22,12:26:03.317,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
23,12:26:04.533,Quaker Bot Long Strafes,MG,0.739s,80,40,0.5,80,160,0.5,false
24,12:26:05.207,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
25,12:26:06.169,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
26,12:26:06.980,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
27,12:26:07.783,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,12:26:08.433,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,12:26:09.415,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
30,12:26:10.349,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,12:26:11.101,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
32,12:26:11.935,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
33,12:26:12.637,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,12:26:13.233,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
35,12:26:14.042,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
36,12:26:14.799,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
37,12:26:15.575,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,12:26:16.374,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,12:26:17.111,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,12:26:17.890,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,12:26:18.805,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
42,12:26:19.445,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
43,12:26:20.197,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,12:26:20.988,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
