Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:17:24.929,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,19:17:25.404,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:17:26.086,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,19:17:27.362,target,pistol,0.835s,2,1,0.5,25,100,0.25,false
5,19:17:27.933,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:17:28.486,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:17:29.028,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:17:29.590,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,19:17:30.251,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:17:30.844,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:17:31.445,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:17:32.008,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,19:17:32.531,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:17:33.002,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:17:33.406,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,19:17:33.855,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:17:34.219,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,19:17:34.584,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:17:35.205,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:17:35.645,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:17:36.177,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:17:36.792,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:17:37.232,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:17:37.675,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:17:38.229,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:17:38.771,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:17:39.282,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:17:40.217,target,pistol,0.423s,2,1,0.5,25,100,0.25,false
29,19:17:40.652,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:17:41.050,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:17:41.645,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:17:42.094,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:17:42.590,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:17:42.844,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:17:43.372,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:17:43.944,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:17:45.098,target,pistol,0.571s,2,1,0.5,25,100,0.25,false
38,19:17:45.712,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:17:46.234,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:17:46.648,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:17:47.238,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:17:48.044,target,pistol,0.422s,2,1,0.5,25,100,0.25,false
43,19:17:48.319,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:17:48.819,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:17:49.202,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:17:49.904,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:17:50.326,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:17:50.959,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:17:51.400,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:17:52.043,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:17:52.636,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:17:52.987,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:17:53.478,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:17:53.869,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:17:54.373,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:17:54.885,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:17:55.407,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:17:56.321,target,pistol,0.381s,2,1,0.5,25,100,0.25,false
59,19:17:56.895,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:17:57.600,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:17:58.158,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:17:58.871,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:17:59.394,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:18:00.176,target,pistol,0.361s,2,1,0.5,25,100,0.25,false
65,19:18:00.710,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,19:18:01.261,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:18:01.968,target,pistol,0.225s,2,1,0.5,25,100,0.25,false
68,19:18:02.398,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:18:02.882,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,19:18:03.193,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:18:03.775,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:18:04.266,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:18:04.919,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:18:05.523,target,pistol,0.3s,2,1,0.5,25,100,0.25,false
75,19:18:06.108,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:18:06.730,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:18:07.230,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:18:07.633,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,19:18:08.064,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:18:08.709,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:18:09.451,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:18:09.932,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:18:10.514,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,19:18:11.279,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
85,19:18:11.552,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:18:12.066,target,pistol,0.001s,1,1,1,25,50,0.5,false
87,19:18:12.336,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:18:12.840,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:18:13.290,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:18:13.841,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:18:14.384,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:18:14.857,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:18:15.467,target,pistol,0s,1,1,1,25,50,0.5,false
94,19:18:15.990,target,pistol,0.001s,1,1,1,25,50,0.5,false
95,19:18:16.194,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:18:16.815,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:18:17.468,target,pistol,0.001s,1,1,1,25,50,0.5,false
98,19:18:17.992,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:18:18.795,target,pistol,0.354s,2,1,0.5,25,100,0.25,false
100,19:18:19.019,target,pistol,0s,1,1,1,25,50,0.5,false
101,19:18:19.611,target,pistol,0s,1,1,1,25,50,0.5,false
102,19:18:20.354,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
103,19:18:20.936,target,pistol,0.001s,1,1,1,25,50,0.5,false
104,19:18:21.420,target,pistol,0s,1,1,1,25,50,0.5,false
105,19:18:21.811,target,pistol,0.001s,1,1,1,25,50,0.5,false
106,19:18:22.335,target,pistol,0s,1,1,1,25,50,0.5,false
107,19:18:22.815,target,pistol,0s,1,1,1,25,50,0.5,false
108,19:18:23.319,target,pistol,0s,1,1,1,25,50,0.5,false
109,19:18:23.809,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,120,109,2725.0,6000.0,

Kills:,109
Deaths:,0
Fight Time:,4.393
Avg TTK:,0
Damage Done:,2725.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,109.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:17:24.168

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.101913
Resolution Scale,100.0
