Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:32:51.935,Pigeon,LG,0.213s,5,5,1,30,30,1,false
2,11:32:53.195,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
3,11:32:53.746,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
4,11:32:54.661,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,11:32:55.679,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
6,11:32:57.141,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
7,11:32:57.601,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
8,11:32:58.789,Pigeon,LG,0.916s,18,8,0.444,48,108,0.444,false
9,11:32:59.206,Pigeon,LG,0.216s,5,5,1,30,30,1,false
10,11:32:59.798,Pigeon,LG,0.051s,2,2,1,12,12,1,false
11,11:33:00.539,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
12,11:33:02.059,Pigeon,LG,1.131s,22,5,0.227,30,132,0.227,false
13,11:33:04.114,Pigeon,LG,1.782s,34,10,0.294,60,204,0.294,false
14,11:33:04.826,Pigeon,LG,0.485s,10,1,0.1,6,60,0.1,false
15,11:33:05.925,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
16,11:33:07.603,Pigeon,LG,1.35s,26,5,0.192,30,156,0.192,false
17,11:33:09.064,Pigeon,LG,1.134s,22,9,0.409,54,132,0.409,false
18,11:33:09.689,Pigeon,LG,0.484s,7,5,0.714,30,42,0.714,false
19,11:33:09.874,Pigeon,LG,0.001s,1,1,1,6,6,1,false
20,11:33:10.935,Pigeon,LG,0.735s,10,5,0.5,30,60,0.5,false
21,11:33:11.508,Pigeon,LG,0.214s,5,3,0.6,18,30,0.6,false
22,11:33:13.156,Pigeon,LG,1.137s,19,9,0.474,54,114,0.474,false
23,11:33:14.096,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
24,11:33:14.111,Pigeon,LG,0s,1,1,1,6,6,1,false
25,11:33:15.790,Pigeon,LG,1.353s,26,5,0.192,30,156,0.192,false
26,11:33:16.332,Pigeon,LG,0.219s,5,5,1,30,30,1,false
27,11:33:17.663,Pigeon,LG,1.025s,20,5,0.25,30,120,0.25,false
28,11:33:18.180,Pigeon,LG,0.271s,6,6,1,36,36,1,false
29,11:33:18.943,Pigeon,LG,0.32s,7,4,0.571,24,42,0.571,false
30,11:33:19.483,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
31,11:33:20.213,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
32,11:33:20.716,Pigeon,LG,0.212s,5,5,1,30,30,1,false
33,11:33:21.495,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
34,11:33:22.378,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
35,11:33:23.693,Pigeon,LG,0.92s,18,5,0.278,30,108,0.278,false
36,11:33:24.361,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
37,11:33:24.956,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
38,11:33:25.515,Pigeon,LG,0.214s,5,5,1,30,30,1,false
39,11:33:26.227,Pigeon,LG,0.596s,12,6,0.5,36,72,0.5,false
40,11:33:26.701,Pigeon,LG,0.156s,4,4,1,24,24,1,false
41,11:33:27.312,Pigeon,LG,0.213s,5,5,1,30,30,1,false
42,11:33:28.057,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
43,11:33:28.738,Pigeon,LG,0.448s,9,5,0.556,30,54,0.556,false
44,11:33:30.147,Pigeon,LG,0.972s,19,8,0.421,48,114,0.421,false
45,11:33:30.615,Pigeon,LG,0.159s,4,2,0.5,12,24,0.5,false
46,11:33:31.414,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
47,11:33:31.896,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
48,11:33:32.707,Pigeon,LG,0.481s,9,5,0.556,30,54,0.556,false
49,11:33:34.127,Pigeon,LG,1.025s,20,7,0.35,42,120,0.35,false
50,11:33:34.410,Pigeon,LG,0.109s,3,3,1,18,18,1,false
51,11:33:35.041,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
52,11:33:35.707,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
53,11:33:36.400,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
54,11:33:37.280,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
55,11:33:38.830,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
56,11:33:39.364,Pigeon,LG,0.213s,5,5,1,30,30,1,false
57,11:33:40.135,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
58,11:33:40.638,Pigeon,LG,0.212s,5,5,1,30,30,1,false
59,11:33:41.493,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
60,11:33:42.211,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
61,11:33:42.719,Pigeon,LG,0.219s,5,5,1,30,30,1,false
62,11:33:43.664,Pigeon,LG,0.651s,13,5,0.385,30,78,0.385,false
63,11:33:44.315,Pigeon,LG,0.214s,5,5,1,30,30,1,false
64,11:33:44.939,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
65,11:33:45.448,Pigeon,LG,0.213s,5,5,1,30,30,1,false
66,11:33:46.550,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
67,11:33:47.354,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
68,11:33:47.983,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
69,11:33:49.059,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
70,11:33:49.857,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
71,11:33:50.729,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
72,11:33:51.122,Pigeon,LG,0.217s,5,5,1,30,30,1,false
73,11:33:52.073,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
74,11:33:52.680,Pigeon,LG,0.213s,5,5,1,30,30,1,false
75,11:33:53.365,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
76,11:33:54.403,Pigeon,LG,0.753s,15,7,0.467,42,90,0.467,false
77,11:33:54.808,Pigeon,LG,0.16s,4,4,1,24,24,1,false
78,11:33:55.612,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
79,11:33:56.655,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
80,11:33:57.366,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
81,11:33:58.255,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
82,11:33:58.947,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
83,11:33:59.504,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
84,11:34:00.214,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
85,11:34:01.043,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
86,11:34:01.629,Pigeon,LG,0.386s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,833,432,2592.0,4998.0,

Kills:,86
Deaths:,0
Fight Time:,40.741001
Avg TTK:,0
Damage Done:,2592.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,86.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:32:51.401

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,228.023026
Resolution Scale,100.0
