Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:39:04.722,test,pistol,0.813s,3,1,0.333,1000,6000,0.167,false
2,16:39:06.978,test,pistol,1.674s,4,1,0.25,1000,8000,0.125,false
3,16:39:07.740,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,16:39:09.142,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,16:39:10.387,test,pistol,0.351s,2,1,0.5,1000,4000,0.25,false
6,16:39:11.760,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,16:39:13.489,test,pistol,1.287s,4,1,0.25,1000,8000,0.125,false
8,16:39:14.788,test,pistol,0.65s,3,1,0.333,1000,6000,0.167,false
9,16:39:15.699,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,16:39:17.089,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
11,16:39:17.825,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
12,16:39:18.566,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
13,16:39:19.101,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
14,16:39:19.848,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,16:39:20.664,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,16:39:22.076,test,pistol,0.41s,2,1,0.5,1000,4000,0.25,false
17,16:39:23.578,test,pistol,0.921s,3,1,0.333,1000,6000,0.167,false
18,16:39:24.314,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,16:39:26.332,test,pistol,1.156s,2,1,0.5,1000,4000,0.25,false
20,16:39:30.183,test,pistol,2.488s,5,1,0.2,1000,10000,0.1,false
21,16:39:31.097,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,16:39:32.477,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
23,16:39:33.339,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,16:39:34.242,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,16:39:35.413,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,16:39:37.227,test,pistol,0.711s,2,1,0.5,1000,4000,0.25,false
27,16:39:37.978,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,16:39:38.724,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,16:39:40.404,test,pistol,0.351s,2,1,0.5,1000,4000,0.25,false
30,16:39:41.561,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
31,16:39:42.222,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,16:39:43.439,test,pistol,0.643s,2,1,0.5,1000,4000,0.25,false
33,16:39:44.602,test,pistol,0.491s,2,1,0.5,1000,4000,0.25,false
34,16:39:49.842,test,pistol,4.109s,8,1,0.125,1000,16000,0.062,false
35,16:39:52.139,test,pistol,1.956s,5,1,0.2,1000,10000,0.1,false
36,16:39:54.717,test,pistol,1.263s,3,1,0.333,1000,6000,0.167,false
37,16:39:55.539,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,16:39:57.125,test,pistol,0.615s,2,1,0.5,1000,4000,0.25,false
39,16:39:58.267,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,16:39:59.560,test,pistol,0.821s,3,1,0.333,1000,6000,0.167,false
