Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:22:12.012,test,pistol,0.712s,2,1,0.5,1000,4000,0.25,false
2,18:22:14.062,test,pistol,1.378s,4,1,0.25,1000,8000,0.125,false
3,18:22:17.276,test,pistol,2.834s,8,1,0.125,1000,16000,0.062,false
4,18:22:18.510,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:22:19.142,test,pistol,0.269s,2,1,0.5,1000,4000,0.25,false
6,18:22:19.995,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:22:21.070,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
8,18:22:21.500,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:22:22.901,test,pistol,0.647s,3,1,0.333,1000,6000,0.167,false
10,18:22:23.649,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:22:24.876,test,pistol,0.393s,2,1,0.5,1000,4000,0.25,false
12,18:22:25.217,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:22:26.721,test,pistol,0.703s,3,1,0.333,1000,6000,0.167,false
14,18:22:28.285,test,pistol,0.621s,2,1,0.5,1000,4000,0.25,false
15,18:22:29.072,test,pistol,0.245s,2,1,0.5,1000,4000,0.25,false
16,18:22:30.807,test,pistol,1.196s,3,1,0.333,1000,6000,0.167,false
17,18:22:32.282,test,pistol,0.736s,3,1,0.333,1000,6000,0.167,false
18,18:22:33.135,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
19,18:22:34.232,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:22:34.733,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:22:36.189,test,pistol,0.895s,3,1,0.333,1000,6000,0.167,false
22,18:22:37.152,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
23,18:22:38.036,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:22:38.858,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:22:39.602,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:22:41.118,test,pistol,0.863s,3,1,0.333,1000,6000,0.167,false
27,18:22:41.467,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,18:22:41.970,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:22:42.968,test,pistol,0.353s,2,1,0.5,1000,4000,0.25,false
30,18:22:43.468,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:22:44.261,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:22:44.952,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:22:45.615,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:22:46.208,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:22:47.595,test,pistol,0.606s,3,1,0.333,1000,6000,0.167,false
