Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:03:14.058,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:03:14.660,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:03:15.073,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:03:15.484,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:03:16.037,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:03:16.478,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:03:17.040,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:03:17.702,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:03:18.405,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:03:18.897,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,18:03:19.367,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:03:19.971,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:03:20.814,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:03:21.418,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:03:22.149,target,pistol,0.238s,2,1,0.5,25,100,0.25,false
16,18:03:23.176,target,pistol,0.524s,2,1,0.5,25,100,0.25,false
17,18:03:23.730,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:03:24.309,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:03:24.922,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:03:25.526,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:03:26.308,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:03:27.050,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:03:27.580,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:03:28.025,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:03:28.616,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:03:29.229,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:03:30.533,target,pistol,0.324s,2,1,0.5,25,100,0.25,false
28,18:03:31.075,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:03:31.526,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:03:32.049,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:03:32.784,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
32,18:03:33.296,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:03:34.070,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
34,18:03:34.523,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:03:35.206,target,pistol,0s,1,1,1,25,50,0.5,false
