Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:24:00.819,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
2,17:24:01.393,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
3,17:24:02.001,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
4,17:24:02.557,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
5,17:24:03.049,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
6,17:24:03.562,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
7,17:24:04.152,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
8,17:24:05.128,Regenerating Pokeball,Poke-Drill,0.589s,18,18,1,3.6,3.6,1,false
9,17:24:05.676,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
10,17:24:06.188,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
11,17:24:06.743,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
12,17:24:07.267,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
13,17:24:07.779,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
14,17:24:08.208,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
15,17:24:08.750,Regenerating Pokeball,Poke-Drill,0.046s,6,6,1,1.2,1.2,1,false
16,17:24:09.394,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
17,17:24:09.997,Regenerating Pokeball,Poke-Drill,0.067s,8,8,1,1.6,1.6,1,false
18,17:24:10.395,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
19,17:24:10.780,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
20,17:24:11.233,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
21,17:24:11.840,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
22,17:24:12.287,Regenerating Pokeball,Poke-Drill,0.076s,9,9,1,1.8,1.8,1,false
23,17:24:13.528,Regenerating Pokeball,Poke-Drill,0.674s,16,16,1,3.2,3.2,1,false
24,17:24:14.034,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
25,17:24:14.727,Regenerating Pokeball,Poke-Drill,0.385s,23,12,0.522,2.4,4.6,0.522,false
26,17:24:15.391,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
27,17:24:15.908,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
28,17:24:16.463,Regenerating Pokeball,Poke-Drill,0.046s,6,6,1,1.2,1.2,1,false
29,17:24:17.048,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
30,17:24:17.644,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
31,17:24:18.336,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
32,17:24:18.843,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
33,17:24:19.294,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
34,17:24:19.897,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
35,17:24:20.107,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
36,17:24:20.609,Regenerating Pokeball,Poke-Drill,0.446s,11,6,0.545,1.2,2.2,0.545,false
37,17:24:21.121,Regenerating Pokeball,Poke-Drill,0.066s,8,6,0.75,1.2,1.6,0.75,false
38,17:24:22.290,Regenerating Pokeball,Poke-Drill,0.584s,24,20,0.833,4,4.8,0.833,false
39,17:24:22.832,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
40,17:24:23.440,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
41,17:24:23.863,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
42,17:24:24.525,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
43,17:24:25.229,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
44,17:24:26.002,Regenerating Pokeball,Poke-Drill,0.114s,13,6,0.462,1.2,2.6,0.462,false
45,17:24:26.676,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
46,17:24:27.195,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
47,17:24:27.737,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
48,17:24:28.762,Regenerating Pokeball,Poke-Drill,0.536s,16,16,1,3.2,3.2,1,false
49,17:24:29.226,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
50,17:24:29.714,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
51,17:24:30.076,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
