Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:17:01.706,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
2,21:17:02.927,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
3,21:17:03.904,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
4,21:17:05.171,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
5,21:17:06.158,Pigeon,LG,0.211s,5,5,1,30,30,1,false
6,21:17:07.870,Pigeon,LG,1.077s,21,5,0.238,30,126,0.238,false
7,21:17:08.923,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
8,21:17:10.241,Pigeon,LG,0.972s,19,6,0.316,36,114,0.316,false
9,21:17:10.476,Pigeon,LG,0.158s,4,4,1,24,24,1,false
10,21:17:11.545,Pigeon,LG,0.93s,8,5,0.625,30,48,0.625,false
11,21:17:13.525,Pigeon,LG,1.743s,30,7,0.233,42,180,0.233,false
12,21:17:14.421,Pigeon,LG,0.265s,6,3,0.5,18,36,0.5,false
13,21:17:16.123,Pigeon,LG,1.129s,22,5,0.227,30,132,0.227,false
14,21:17:17.487,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
15,21:17:18.588,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
16,21:17:19.566,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
17,21:17:20.767,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
18,21:17:22.151,Pigeon,LG,1.022s,20,5,0.25,30,120,0.25,false
19,21:17:23.744,Pigeon,LG,1.133s,22,5,0.227,30,132,0.227,false
20,21:17:25.317,Pigeon,LG,0.972s,19,6,0.316,36,114,0.316,false
21,21:17:26.488,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
22,21:17:27.127,Pigeon,LG,0.158s,4,4,1,24,24,1,false
23,21:17:29.472,Pigeon,LG,1.565s,30,9,0.3,54,180,0.3,false
24,21:17:29.598,Pigeon,LG,0s,1,1,1,6,6,1,false
25,21:17:30.795,Pigeon,LG,0.996s,16,5,0.312,30,96,0.312,false
26,21:17:31.286,Pigeon,LG,0.261s,5,5,1,30,30,1,false
27,21:17:32.410,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
