Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:08:02.777,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,17:08:03.640,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,17:08:05.015,Quaker Bot Long Strafes,MG,0.741s,90,40,0.444,80,180,0.444,false
4,17:08:06.664,Quaker Bot Long Strafes,MG,0.768s,120,40,0.333,80,240,0.333,false
5,17:08:07.799,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
6,17:08:08.672,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
7,17:08:09.532,Quaker Bot Long Strafes,MG,0.629s,40,40,1,70,80,0.875,false
8,17:08:10.332,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,17:08:11.666,Quaker Bot Long Strafes,MG,0.741s,90,40,0.444,80,180,0.444,false
10,17:08:12.858,Quaker Bot Long Strafes,MG,0.569s,80,50,0.625,80,160,0.5,false
11,17:08:13.690,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
12,17:08:14.621,Quaker Bot Long Strafes,MG,0.278s,50,50,1,100,100,1,false
13,17:08:14.773,Quaker Bot Long Strafes,MG,0.14s,30,30,1,60,60,1,false
14,17:08:16.028,Quaker Bot Long Strafes,MG,1.183s,90,40,0.444,80,180,0.444,false
15,17:08:17.645,Quaker Bot Long Strafes,MG,0.452s,70,40,0.571,80,140,0.571,false
16,17:08:18.818,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,17:08:20.395,Quaker Bot Long Strafes,MG,0.73s,100,50,0.5,70,200,0.35,false
18,17:08:21.544,Quaker Bot Long Strafes,MG,0.641s,100,40,0.4,80,200,0.4,false
19,17:08:22.819,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
