Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:48:17.501,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,18:48:18.310,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
3,18:48:18.962,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
4,18:48:19.664,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
5,18:48:20.186,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,18:48:20.890,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
7,18:48:21.650,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
8,18:48:23.217,Quaker Bot Long Strafes,MG,1.296s,150,70,0.467,130,300,0.433,false
9,18:48:23.696,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
10,18:48:24.452,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
11,18:48:25.180,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
12,18:48:25.924,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,18:48:26.664,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
14,18:48:27.709,Quaker Bot Long Strafes,MG,0.699s,110,40,0.364,80,220,0.364,false
15,18:48:28.312,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
16,18:48:29.272,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,70,120,0.583,false
17,18:48:29.995,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
18,18:48:30.646,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
19,18:48:31.317,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,18:48:32.625,Quaker Bot Long Strafes,MG,1.074s,140,70,0.5,140,280,0.5,false
21,18:48:33.075,Quaker Bot Long Strafes,MG,0.068s,20,10,0.5,20,40,0.5,false
22,18:48:34.062,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
23,18:48:34.439,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,18:48:35.122,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
25,18:48:35.822,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
26,18:48:36.589,Quaker Bot Long Strafes,MG,0.679s,90,40,0.444,80,180,0.444,false
27,18:48:37.201,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,18:48:37.872,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
29,18:48:38.653,Quaker Bot Long Strafes,MG,0.211s,40,40,1,70,80,0.875,false
30,18:48:39.234,Quaker Bot Long Strafes,MG,0.349s,60,50,0.833,80,120,0.667,false
31,18:48:39.797,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,18:48:40.549,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
33,18:48:41.708,Quaker Bot Long Strafes,MG,0.849s,120,40,0.333,80,240,0.333,false
