Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:20:00.321,air1_close_long,LG,19.592s,1898,553,0.291,721.112,2474.946,0.291,false
2,20:20:19.894,air1_close_long,LG,19.321s,1771,553,0.312,721.112,2309.344,0.312,false
3,20:20:37.988,air1_close_long,LG,17.842s,1724,553,0.321,721.112,2248.058,0.321,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5553,1709,2228.498291,7241.490234,

Kills:,3
Deaths:,0
Fight Time:,56.755001
Avg TTK:,0
Damage Done:,2228.498291
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2228.498291
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,20:19:40.162

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.20015
Resolution Scale,100.0
