Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:28:23.985,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
2,18:28:25.153,Pigeon,LG,0.591s,12,7,0.583,42,72,0.583,false
3,18:28:26.097,Pigeon,LG,0.319s,7,3,0.429,18,42,0.429,false
4,18:28:26.858,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
5,18:28:27.880,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,18:28:28.751,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
7,18:28:29.387,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
8,18:28:30.056,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
9,18:28:30.872,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
10,18:28:31.777,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
11,18:28:32.381,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,18:28:33.171,Pigeon,LG,0.212s,5,5,1,30,30,1,false
13,18:28:33.753,Pigeon,LG,0.212s,5,5,1,30,30,1,false
14,18:28:34.349,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
15,18:28:35.229,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
16,18:28:36.014,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
17,18:28:36.837,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
18,18:28:37.356,Pigeon,LG,0.213s,5,5,1,30,30,1,false
19,18:28:38.173,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
20,18:28:39.111,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
21,18:28:39.894,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
22,18:28:40.419,Pigeon,LG,0.213s,5,5,1,30,30,1,false
23,18:28:41.273,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
24,18:28:41.944,Pigeon,LG,0.213s,5,5,1,30,30,1,false
25,18:28:43.046,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
26,18:28:43.757,Pigeon,LG,0.214s,5,5,1,30,30,1,false
27,18:28:45.225,Pigeon,LG,0.918s,18,9,0.5,54,108,0.5,false
28,18:28:45.410,Pigeon,LG,0s,1,1,1,6,6,1,false
29,18:28:46.352,Pigeon,LG,0.677s,10,5,0.5,30,60,0.5,false
30,18:28:46.907,Pigeon,LG,0.215s,5,5,1,30,30,1,false
31,18:28:47.839,Pigeon,LG,0.211s,5,5,1,30,30,1,false
32,18:28:48.461,Pigeon,LG,0.21s,5,5,1,30,30,1,false
33,18:28:49.270,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
34,18:28:49.932,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
35,18:28:50.753,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
36,18:28:52.143,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
37,18:28:53.044,Pigeon,LG,0.755s,15,7,0.467,42,90,0.467,false
38,18:28:53.718,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
39,18:28:54.634,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
40,18:28:55.034,Pigeon,LG,0.049s,2,2,1,12,12,1,false
41,18:28:56.006,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
42,18:28:56.676,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
43,18:28:57.412,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
44,18:28:58.231,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
45,18:28:59.433,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
46,18:29:00.226,Pigeon,LG,0.214s,5,5,1,30,30,1,false
47,18:29:00.972,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
48,18:29:01.812,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
49,18:29:02.377,Pigeon,LG,0.215s,5,5,1,30,30,1,false
50,18:29:03.423,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
51,18:29:04.147,Pigeon,LG,0.214s,5,5,1,30,30,1,false
52,18:29:04.676,Pigeon,LG,0.212s,5,5,1,30,30,1,false
53,18:29:05.669,Pigeon,LG,0.707s,14,6,0.429,36,84,0.429,false
54,18:29:06.205,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
55,18:29:06.874,Pigeon,LG,0.213s,5,5,1,30,30,1,false
56,18:29:08.078,Pigeon,LG,0.864s,17,6,0.353,36,102,0.353,false
57,18:29:08.640,Pigeon,LG,0.16s,4,4,1,24,24,1,false
58,18:29:09.881,Pigeon,LG,0.755s,15,6,0.4,36,90,0.4,false
59,18:29:10.929,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
60,18:29:11.360,Pigeon,LG,0.161s,4,4,1,24,24,1,false
61,18:29:12.230,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
62,18:29:13.568,Pigeon,LG,0.593s,12,4,0.333,24,72,0.333,false
63,18:29:14.002,Pigeon,LG,0.215s,5,5,1,30,30,1,false
64,18:29:15.207,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
65,18:29:15.983,Pigeon,LG,0.487s,10,7,0.7,42,60,0.7,false
66,18:29:16.387,Pigeon,LG,0.165s,4,3,0.75,18,24,0.75,false
67,18:29:16.988,Pigeon,LG,0.217s,5,5,1,30,30,1,false
68,18:29:17.987,Pigeon,LG,0.322s,7,6,0.857,36,42,0.857,false
69,18:29:19.155,Pigeon,LG,0.754s,15,9,0.6,54,90,0.6,false
70,18:29:19.564,Pigeon,LG,0s,1,1,1,6,6,1,false
71,18:29:20.356,Pigeon,LG,0.27s,6,4,0.667,24,36,0.667,false
72,18:29:21.151,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
73,18:29:22.079,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
74,18:29:23.115,Pigeon,LG,0.807s,16,8,0.5,48,96,0.5,false
75,18:29:23.779,Pigeon,LG,0.377s,8,2,0.25,12,48,0.25,false
76,18:29:24.302,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
77,18:29:25.374,Pigeon,LG,0.649s,13,7,0.538,42,78,0.538,false
78,18:29:25.808,Pigeon,LG,0.103s,3,3,1,18,18,1,false
79,18:29:26.780,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
80,18:29:28.137,Pigeon,LG,0.806s,16,9,0.562,54,96,0.562,false
81,18:29:28.212,Pigeon,LG,0s,1,1,1,6,6,1,false
82,18:29:29.309,Pigeon,LG,0.959s,14,5,0.357,30,84,0.357,false
83,18:29:29.908,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
84,18:29:30.382,Pigeon,LG,0.229s,5,5,1,30,30,1,false
85,18:29:31.325,Pigeon,LG,0.211s,5,5,1,30,30,1,false
86,18:29:31.983,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
87,18:29:32.982,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,714,440,2640.0,4284.0,

Kills:,88
Deaths:,0
Fight Time:,34.275002
Avg TTK:,0
Damage Done:,2640.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:28:23.096

