Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:54:28.759,test,pistol,0.503s,2,1,0.5,1000,4000,0.25,false
2,11:54:29.375,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
3,11:54:31.766,test,pistol,2.088s,5,1,0.2,1000,10000,0.1,false
4,11:54:33.487,test,pistol,1.156s,4,1,0.25,1000,8000,0.125,false
5,11:54:34.211,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,11:54:35.230,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,11:54:35.695,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,11:54:36.626,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,11:54:37.668,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,11:54:40.061,test,pistol,1.659s,4,1,0.25,1000,8000,0.125,false
11,11:54:40.481,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,11:54:41.142,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,11:54:41.704,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,11:54:42.457,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,11:54:43.411,test,pistol,0.309s,2,1,0.5,1000,4000,0.25,false
16,11:54:45.139,test,pistol,1.006s,3,1,0.333,1000,6000,0.167,false
17,11:54:45.650,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,11:54:46.185,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,11:54:46.873,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,11:54:47.724,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,11:54:48.450,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,11:54:49.021,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,11:54:49.641,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,11:54:50.245,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,11:54:50.838,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,11:54:51.470,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,11:54:52.585,test,pistol,0.34s,2,1,0.5,1000,4000,0.25,false
