Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:22:33.816,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
2,12:22:34.597,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,12:22:35.637,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,12:22:36.338,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,12:22:36.950,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,12:22:37.635,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,12:22:38.311,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,12:22:39.046,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,12:22:39.947,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
10,12:22:40.534,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
11,12:22:41.483,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
12,12:22:42.129,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
13,12:22:42.718,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,12:22:43.419,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,12:22:44.174,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
16,12:22:44.922,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,12:22:45.659,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,12:22:46.398,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
19,12:22:47.083,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,12:22:47.665,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,12:22:48.465,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
22,12:22:49.257,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,12:22:49.864,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,12:22:50.513,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
25,12:22:51.228,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,12:22:51.928,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,12:22:52.768,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
28,12:22:53.462,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,12:22:54.335,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
30,12:22:55.229,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
31,12:22:55.919,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
32,12:22:57.206,Quaker Bot Long Strafes,MG,0.55s,60,40,0.667,80,120,0.667,false
33,12:22:57.886,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
34,12:22:58.582,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,12:22:59.722,Quaker Bot Long Strafes,MG,0.8s,90,40,0.444,80,180,0.444,false
36,12:23:00.413,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
37,12:23:01.335,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
38,12:23:02.076,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
39,12:23:02.883,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,12:23:03.686,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,12:23:04.543,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
42,12:23:05.320,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
43,12:23:05.969,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,12:23:07.611,Quaker Bot Long Strafes,MG,1.198s,120,90,0.75,140,240,0.583,false
45,12:23:08.269,Quaker Bot Long Strafes,MG,0.138s,30,10,0.333,20,60,0.333,false
46,12:23:08.878,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,12:23:09.628,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
48,12:23:10.663,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
49,12:23:12.058,Quaker Bot Long Strafes,MG,0.975s,100,70,0.7,140,200,0.7,false
