Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:46:44.478,Pigeon,LG,0.213s,5,5,1,30,30,1,false
2,21:46:45.673,Pigeon,LG,0.976s,19,5,0.263,30,114,0.263,false
3,21:46:46.475,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
4,21:46:47.227,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
5,21:46:47.859,Pigeon,LG,0.541s,11,6,0.545,36,66,0.545,false
6,21:46:48.091,Pigeon,LG,0.159s,4,4,1,24,24,1,false
7,21:46:50.686,Pigeon,LG,2.292s,38,12,0.316,72,228,0.316,false
8,21:46:51.118,Pigeon,LG,0.215s,5,5,1,30,30,1,false
9,21:46:51.591,Pigeon,LG,0.22s,5,5,1,30,30,1,false
10,21:46:52.138,Pigeon,LG,0.051s,2,2,1,12,12,1,false
11,21:46:52.495,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
12,21:46:53.600,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
13,21:46:53.993,Pigeon,LG,0.166s,4,4,1,24,24,1,false
14,21:46:55.174,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
15,21:46:56.177,Pigeon,LG,0.675s,12,5,0.417,30,72,0.417,false
16,21:46:57.153,Pigeon,LG,0.652s,13,5,0.385,30,78,0.385,false
17,21:46:57.671,Pigeon,LG,0.435s,9,7,0.778,42,54,0.778,false
18,21:46:57.996,Pigeon,LG,0.268s,6,3,0.5,18,36,0.5,false
19,21:46:58.645,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
20,21:46:59.131,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
21,21:47:00.265,Pigeon,LG,0.918s,18,7,0.389,42,108,0.389,false
22,21:47:00.754,Pigeon,LG,0.219s,5,5,1,30,30,1,false
23,21:47:01.155,Pigeon,LG,0.11s,3,3,1,18,18,1,false
24,21:47:01.913,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
25,21:47:02.620,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
26,21:47:04.802,Pigeon,LG,1.862s,31,12,0.387,72,186,0.387,false
27,21:47:05.231,Pigeon,LG,0.108s,3,1,0.333,6,18,0.333,false
28,21:47:06.210,Pigeon,LG,0.651s,13,2,0.154,12,78,0.154,false
29,21:47:06.780,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
30,21:47:07.292,Pigeon,LG,0.217s,5,5,1,30,30,1,false
31,21:47:08.838,Pigeon,LG,1.243s,24,9,0.375,54,144,0.375,false
32,21:47:09.965,Pigeon,LG,0.834s,15,2,0.133,12,90,0.133,false
33,21:47:11.536,Pigeon,LG,1.247s,24,10,0.417,60,144,0.417,false
34,21:47:12.291,Pigeon,LG,0.429s,9,3,0.333,18,54,0.333,false
35,21:47:12.707,Pigeon,LG,0.108s,3,1,0.333,6,18,0.333,false
36,21:47:13.357,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
37,21:47:13.861,Pigeon,LG,0.215s,5,5,1,30,30,1,false
38,21:47:15.002,Pigeon,LG,0.815s,16,5,0.312,30,96,0.312,false
39,21:47:15.811,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
40,21:47:16.460,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
41,21:47:17.164,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
42,21:47:17.846,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
43,21:47:20.362,Pigeon,LG,2.223s,42,9,0.214,54,252,0.214,false
44,21:47:21.060,Pigeon,LG,0.374s,8,1,0.125,6,48,0.125,false
45,21:47:21.711,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
46,21:47:22.465,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
47,21:47:23.008,Pigeon,LG,0.217s,5,5,1,30,30,1,false
48,21:47:24.127,Pigeon,LG,0.813s,16,5,0.312,30,96,0.312,false
49,21:47:25.336,Pigeon,LG,0.917s,18,6,0.333,36,108,0.333,false
50,21:47:25.911,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
51,21:47:26.688,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
52,21:47:27.449,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
53,21:47:28.077,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
54,21:47:28.686,Pigeon,LG,0.321s,7,6,0.857,36,42,0.857,false
55,21:47:29.376,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
56,21:47:29.591,Pigeon,LG,0.161s,4,4,1,24,24,1,false
57,21:47:30.208,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
58,21:47:30.909,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
59,21:47:31.569,Pigeon,LG,0.213s,5,5,1,30,30,1,false
60,21:47:31.957,Pigeon,LG,0.216s,5,5,1,30,30,1,false
61,21:47:32.971,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
62,21:47:33.783,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
63,21:47:34.497,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
64,21:47:35.982,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
65,21:47:36.741,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
66,21:47:37.449,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
67,21:47:38.137,Pigeon,LG,0.548s,7,5,0.714,30,42,0.714,false
68,21:47:38.785,Pigeon,LG,0.431s,9,6,0.667,36,54,0.667,false
69,21:47:39.057,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
70,21:47:40.754,Pigeon,LG,1.404s,27,9,0.333,54,162,0.333,false
71,21:47:41.620,Pigeon,LG,0.54s,11,1,0.091,6,66,0.091,false
72,21:47:42.162,Pigeon,LG,0.215s,5,5,1,30,30,1,false
73,21:47:42.860,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
74,21:47:43.406,Pigeon,LG,0.22s,5,5,1,30,30,1,false
75,21:47:44.259,Pigeon,LG,0.528s,9,5,0.556,30,54,0.556,false
76,21:47:44.957,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
77,21:47:46.260,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
78,21:47:46.634,Pigeon,LG,0.215s,5,5,1,30,30,1,false
79,21:47:47.344,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
80,21:47:48.918,Pigeon,LG,1.214s,22,8,0.364,48,132,0.364,false
81,21:47:49.631,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
82,21:47:50.244,Pigeon,LG,0.216s,5,5,1,30,30,1,false
83,21:47:50.681,Pigeon,LG,0.213s,5,5,1,30,30,1,false
84,21:47:51.280,Pigeon,LG,0.416s,7,5,0.714,30,42,0.714,false
85,21:47:51.911,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
86,21:47:52.630,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
87,21:47:53.542,Pigeon,LG,0.535s,11,6,0.545,36,66,0.545,false
88,21:47:54.467,Pigeon,LG,0.59s,12,4,0.333,24,72,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,890,443,2658.0,5340.0,

Kills:,88
Deaths:,0
Fight Time:,44.342999
Avg TTK:,0
Damage Done:,2658.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:46:44.116

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,235.122543
Resolution Scale,100.0
