Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:04:28.433,Pigeon,LG,0.211s,5,5,1,30,30,1,false
2,19:04:29.413,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
3,19:04:30.638,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
4,19:04:31.811,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
5,19:04:32.730,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
6,19:04:33.352,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
7,19:04:34.323,Pigeon,LG,0.704s,12,5,0.417,30,72,0.417,false
8,19:04:35.484,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
9,19:04:35.989,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,19:04:36.398,Pigeon,LG,0.214s,5,5,1,30,30,1,false
11,19:04:37.666,Pigeon,LG,0.976s,19,5,0.263,30,114,0.263,false
12,19:04:38.797,Pigeon,LG,0.881s,14,5,0.357,30,84,0.357,false
13,19:04:39.505,Pigeon,LG,0.438s,9,5,0.556,30,54,0.556,false
14,19:04:40.010,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
15,19:04:40.560,Pigeon,LG,0.215s,5,5,1,30,30,1,false
16,19:04:41.634,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
17,19:04:43.966,Pigeon,LG,1.836s,35,7,0.2,42,210,0.2,false
18,19:04:44.911,Pigeon,LG,0.749s,12,5,0.417,30,72,0.417,false
19,19:04:45.341,Pigeon,LG,0.218s,5,5,1,30,30,1,false
20,19:04:45.871,Pigeon,LG,0.104s,3,3,1,18,18,1,false
21,19:04:46.301,Pigeon,LG,0.267s,6,6,1,36,36,1,false
22,19:04:47.277,Pigeon,LG,0.704s,14,4,0.286,24,84,0.286,false
23,19:04:47.837,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
24,19:04:48.628,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
25,19:04:49.221,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
26,19:04:49.820,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
27,19:04:50.290,Pigeon,LG,0.216s,5,5,1,30,30,1,false
28,19:04:51.358,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
29,19:04:51.881,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,19:04:52.762,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
31,19:04:53.276,Pigeon,LG,0.22s,5,5,1,30,30,1,false
32,19:04:53.948,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
33,19:04:54.418,Pigeon,LG,0.215s,5,5,1,30,30,1,false
34,19:04:54.831,Pigeon,LG,0.217s,5,5,1,30,30,1,false
35,19:04:56.190,Pigeon,LG,0.918s,18,7,0.389,42,108,0.389,false
36,19:04:56.643,Pigeon,LG,0.269s,6,3,0.5,18,36,0.5,false
37,19:04:57.534,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
38,19:04:58.114,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
39,19:04:58.718,Pigeon,LG,0.21s,5,5,1,30,30,1,false
40,19:04:59.838,Pigeon,LG,0.754s,15,8,0.533,48,90,0.533,false
41,19:05:00.320,Pigeon,LG,0.049s,2,2,1,12,12,1,false
42,19:05:01.105,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
43,19:05:02.236,Pigeon,LG,0.753s,15,9,0.6,54,90,0.6,false
44,19:05:02.749,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
45,19:05:03.318,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
46,19:05:05.062,Pigeon,LG,1.298s,25,5,0.2,30,150,0.2,false
47,19:05:06.547,Pigeon,LG,0.971s,19,5,0.263,30,114,0.263,false
48,19:05:07.554,Pigeon,LG,0.866s,17,9,0.529,54,102,0.529,false
49,19:05:07.736,Pigeon,LG,0s,1,1,1,6,6,1,false
50,19:05:08.457,Pigeon,LG,0.406s,7,5,0.714,30,42,0.714,false
51,19:05:09.056,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
52,19:05:09.840,Pigeon,LG,0.546s,11,5,0.455,30,66,0.455,false
53,19:05:10.635,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
54,19:05:11.385,Pigeon,LG,0.373s,8,6,0.75,36,48,0.75,false
55,19:05:12.025,Pigeon,LG,0.376s,8,4,0.5,24,48,0.5,false
56,19:05:12.936,Pigeon,LG,0.533s,11,5,0.455,30,66,0.455,false
57,19:05:14.885,Pigeon,LG,1.405s,23,8,0.348,48,138,0.348,false
58,19:05:16.805,Pigeon,LG,1.626s,22,4,0.182,24,132,0.182,false
59,19:05:17.790,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
60,19:05:18.739,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
61,19:05:19.502,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
62,19:05:20.320,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
63,19:05:20.791,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
64,19:05:21.301,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
65,19:05:22.098,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
66,19:05:22.668,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
67,19:05:23.410,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
68,19:05:24.390,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
69,19:05:25.555,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
70,19:05:26.823,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
71,19:05:27.634,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
72,19:05:28.096,Pigeon,LG,0.214s,5,5,1,30,30,1,false
73,19:05:28.598,Pigeon,LG,0.219s,5,5,1,30,30,1,false
74,19:05:29.387,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
75,19:05:30.330,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
76,19:05:31.048,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
77,19:05:33.113,Pigeon,LG,1.851s,32,8,0.25,48,192,0.25,false
78,19:05:33.192,Pigeon,LG,0.052s,2,2,1,12,12,1,false
79,19:05:34.298,Pigeon,LG,0.917s,12,5,0.417,30,72,0.417,false
80,19:05:35.231,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
81,19:05:35.682,Pigeon,LG,0.216s,5,5,1,30,30,1,false
82,19:05:36.569,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
83,19:05:37.555,Pigeon,LG,0.733s,12,5,0.417,30,72,0.417,false
84,19:05:38.229,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,843,422,2532.0,5058.0,

Kills:,84
Deaths:,0
Fight Time:,42.778
Avg TTK:,0
Damage Done:,2532.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:04:27.799

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.95372
Resolution Scale,100.0
