Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:36:47.575,test,pistol,1.056s,3,1,0.333,1000,6000,0.167,false
2,20:36:48.278,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:36:49.425,test,pistol,0.285s,2,1,0.5,1000,4000,0.25,false
4,20:36:50.765,test,pistol,0.785s,2,1,0.5,1000,4000,0.25,false
5,20:36:52.339,test,pistol,0.35s,2,1,0.5,1000,4000,0.25,false
6,20:36:53.951,test,pistol,0.579s,2,1,0.5,1000,4000,0.25,false
7,20:36:55.066,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:36:56.297,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,20:36:56.631,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
10,20:36:57.471,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:36:59.089,test,pistol,0.783s,2,1,0.5,1000,4000,0.25,false
12,20:36:59.679,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:37:00.532,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:37:01.415,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:37:02.185,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:37:03.632,test,pistol,0.704s,2,1,0.5,1000,4000,0.25,false
17,20:37:04.595,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:37:05.212,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,20:37:06.946,test,pistol,0.878s,3,1,0.333,1000,6000,0.167,false
20,20:37:08.057,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,20:37:08.865,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,20:37:12.220,test,pistol,2.62s,6,1,0.167,1000,12000,0.083,false
23,20:37:12.873,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,20:37:13.519,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:37:15.393,test,pistol,0.993s,3,1,0.333,1000,6000,0.167,false
26,20:37:17.344,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,20:37:18.195,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:37:19.220,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,20:37:19.888,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:37:20.714,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
31,20:37:21.382,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,20:37:22.628,test,pistol,0.58s,2,1,0.5,1000,4000,0.25,false
33,20:37:23.374,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:37:28.444,test,pistol,4.65s,10,1,0.1,1000,20000,0.05,false
35,20:37:32.156,test,pistol,2.55s,7,1,0.143,1000,14000,0.071,false
36,20:37:32.748,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,20:37:33.694,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
38,20:37:34.397,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,20:37:35.960,test,pistol,0.645s,2,1,0.5,1000,4000,0.25,false
40,20:37:36.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,20:37:37.617,test,pistol,0.33s,2,1,0.5,1000,4000,0.25,false
42,20:37:38.483,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,20:37:39.393,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:37:40.058,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:37:40.672,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,20:37:41.246,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,20:37:41.864,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,20:37:42.808,test,pistol,0.358s,2,1,0.5,1000,4000,0.25,false
49,20:37:45.067,test,pistol,1.417s,4,1,0.25,1000,8000,0.125,false
50,20:37:45.925,test,pistol,0.307s,2,1,0.5,1000,4000,0.25,false
51,20:37:47.081,test,pistol,0.663s,3,1,0.333,1000,6000,0.167,false
52,20:37:48.175,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
53,20:37:50.142,test,pistol,1.064s,3,1,0.333,1000,6000,0.167,false
54,20:37:51.775,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,20:37:52.587,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:37:53.767,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,20:37:54.328,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:37:54.840,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,20:37:55.425,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:37:57.218,test,pistol,0.903s,3,1,0.333,1000,6000,0.167,false
61,20:37:57.694,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:37:59.178,test,pistol,0.776s,3,1,0.333,1000,6000,0.167,false
63,20:38:00.075,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,20:38:01.824,test,pistol,0.873s,3,1,0.333,1000,6000,0.167,false
65,20:38:02.696,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,20:38:02.972,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:38:03.913,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:38:04.728,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,20:38:05.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:38:05.801,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,20:38:06.664,test,pistol,0.371s,2,1,0.5,1000,4000,0.25,false
72,20:38:07.640,test,pistol,0.319s,2,1,0.5,1000,4000,0.25,false
73,20:38:10.193,test,pistol,1.963s,5,1,0.2,1000,10000,0.1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,133,73,73000.0,266000.0,

Kills:,73
Deaths:,0
Fight Time:,27.490999
Avg TTK:,0
Damage Done:,73000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,73.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:36:45.769

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.848969
Resolution Scale,100.0
