Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:40:14.778,Pigeon,LG,0.48s,10,6,0.6,36,60,0.6,false
2,21:40:16.138,Pigeon,LG,0.945s,17,5,0.294,30,102,0.294,false
3,21:40:17.496,Pigeon,LG,0.809s,16,4,0.25,24,96,0.25,false
4,21:40:18.468,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
5,21:40:19.142,Pigeon,LG,0.214s,5,5,1,30,30,1,false
6,21:40:20.965,Pigeon,LG,1.143s,18,5,0.278,30,108,0.278,false
7,21:40:22.070,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
8,21:40:22.748,Pigeon,LG,0.469s,5,5,1,30,30,1,false
9,21:40:24.190,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
10,21:40:25.278,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
11,21:40:26.729,Pigeon,LG,0.809s,16,6,0.375,36,96,0.375,false
12,21:40:27.778,Pigeon,LG,0.216s,5,5,1,30,30,1,false
13,21:40:28.553,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
14,21:40:29.495,Pigeon,LG,0.539s,11,6,0.545,36,66,0.545,false
15,21:40:30.570,Pigeon,LG,0.214s,5,5,1,30,30,1,false
16,21:40:31.528,Pigeon,LG,0.7s,14,4,0.286,24,84,0.286,false
17,21:40:32.236,Pigeon,LG,0.267s,6,4,0.667,24,36,0.667,false
18,21:40:32.711,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
19,21:40:34.803,Pigeon,LG,1.242s,24,11,0.458,66,144,0.458,false
20,21:40:35.446,Pigeon,LG,0s,1,1,1,6,6,1,false
21,21:40:36.361,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
22,21:40:37.251,Pigeon,LG,0.651s,13,7,0.538,42,78,0.538,false
23,21:40:37.796,Pigeon,LG,0.107s,3,3,1,18,18,1,false
24,21:40:38.410,Pigeon,LG,0.103s,3,3,1,18,18,1,false
25,21:40:38.894,Pigeon,LG,0.214s,5,5,1,30,30,1,false
26,21:40:39.596,Pigeon,LG,0.212s,5,5,1,30,30,1,false
27,21:40:40.241,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
28,21:40:41.044,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
29,21:40:42.100,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
30,21:40:42.847,Pigeon,LG,0.504s,9,5,0.556,30,54,0.556,false
31,21:40:43.705,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
