Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:08:11.523,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
2,18:08:12.116,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
3,18:08:13.231,TileFrenzy Sphere,16ML9 - 080,0.455s,2,1,0.5,1,2,0.5,false
4,18:08:13.782,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
5,18:08:15.004,TileFrenzy Sphere,16ML9 - 080,0.59s,2,1,0.5,1,2,0.5,false
6,18:08:16.338,TileFrenzy Sphere,16ML9 - 080,0.702s,2,1,0.5,1,2,0.5,false
7,18:08:16.923,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
8,18:08:17.554,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
9,18:08:18.125,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
10,18:08:18.716,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
11,18:08:19.745,TileFrenzy Sphere,16ML9 - 080,0.304s,2,1,0.5,1,2,0.5,false
12,18:08:20.395,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
13,18:08:20.737,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
14,18:08:21.349,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
15,18:08:21.754,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
16,18:08:22.142,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
17,18:08:22.785,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
18,18:08:23.651,TileFrenzy Sphere,16ML9 - 080,0.594s,3,1,0.333,1,3,0.333,false
19,18:08:24.113,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
20,18:08:25.667,TileFrenzy Sphere,16ML9 - 080,0.834s,2,1,0.5,1,2,0.5,false
21,18:08:27.543,TileFrenzy Sphere,16ML9 - 080,1.522s,4,1,0.25,1,4,0.25,false
22,18:08:27.937,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
23,18:08:28.701,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
24,18:08:29.162,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
25,18:08:29.825,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
26,18:08:30.358,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
27,18:08:30.869,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
28,18:08:31.401,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
29,18:08:32.063,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
30,18:08:33.075,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
31,18:08:34.027,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
