Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:49:40.029,air1_far_long,Track Master 100,21.116s,2113,1000,0.473,1000,2113,0.473,false
2,20:49:59.210,air1_far_long,Track Master 100,18.926s,1840,1000,0.543,1000,1840,0.543,false
3,20:50:17.729,air1_far_long,Track Master 100,18.265s,1715,1000,0.583,1000,1715,0.583,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5679,3000,3000.0,5679.0,

Kills:,3
Deaths:,0
Fight Time:,58.307999
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,20:49:18.501

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.89888
Resolution Scale,100.0
