Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:00:24.984,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
2,13:00:25.818,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
3,13:00:26.618,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,13:00:27.400,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,13:00:28.302,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
6,13:00:29.146,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,13:00:29.764,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,13:00:30.586,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,13:00:31.241,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,13:00:32.071,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,13:00:32.716,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
12,13:00:33.429,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
13,13:00:34.332,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,13:00:35.802,Quaker Bot Long Strafes,MG,0.961s,90,50,0.556,100,180,0.556,false
15,13:00:36.898,Quaker Bot Long Strafes,MG,0.735s,70,60,0.857,120,140,0.857,false
16,13:00:37.521,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
17,13:00:38.164,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,13:00:38.916,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,13:00:39.648,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,13:00:40.425,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
21,13:00:41.231,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
22,13:00:41.901,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
23,13:00:42.456,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,13:00:43.335,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
25,13:00:44.078,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
26,13:00:44.702,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,13:00:45.364,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,13:00:46.013,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
29,13:00:46.766,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
30,13:00:47.449,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,13:00:48.150,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,13:00:48.844,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
33,13:00:49.585,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,70,120,0.583,false
34,13:00:50.331,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
35,13:00:51.012,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,13:00:51.784,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
37,13:00:52.375,Quaker Bot Long Strafes,MG,0.349s,60,60,1,80,120,0.667,false
38,13:00:53.279,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,13:00:53.750,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,13:00:54.452,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
41,13:00:55.286,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
42,13:00:55.823,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
