Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:29:59.076,air1_far_long,LG,15.036s,1505,553,0.367,721.112,1962.491,0.367,false
2,19:30:14.351,air1_far_long,LG,15.022s,1426,553,0.388,721.112,1859.479,0.388,false
3,19:30:27.478,air1_far_long,LG,12.875s,1219,553,0.454,721.112,1589.56,0.454,false
4,19:30:43.048,air1_far_long,LG,15.331s,1491,553,0.371,721.112,1944.236,0.371,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5641,2212,2884.387695,7356.259766,

Kills:,4
Deaths:,0
Fight Time:,58.264
Avg TTK:,0
Damage Done:,2884.387695
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2884.387695
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,19:29:43.504

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.978104
Resolution Scale,100.0
