Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:10:27.659,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:10:28.281,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,18:10:29.335,target,pistol,0.45s,2,1,0.5,25,100,0.25,false
4,18:10:29.939,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:10:31.333,target,pistol,0.642s,2,1,0.5,25,100,0.25,false
6,18:10:31.875,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:10:32.596,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:10:33.208,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:10:33.613,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:10:33.862,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:10:34.486,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:10:35.139,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:10:35.745,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:10:37.509,target,pistol,1.184s,3,1,0.333,25,150,0.167,false
15,18:10:38.070,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:10:39.246,target,pistol,0.531s,2,1,0.5,25,100,0.25,false
17,18:10:39.678,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,18:10:40.272,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:10:40.803,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,18:10:41.484,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:10:42.067,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:10:42.528,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:10:43.421,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:10:43.924,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:10:44.538,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:10:45.011,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:10:45.550,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:10:45.992,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:10:46.604,target,pistol,0s,1,1,1,25,50,0.5,false
