Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:33:02.664,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
2,17:33:03.989,Quaker Bot Long Strafes,pistol,0.537s,3,1,0.333,100,600,0.167,false
3,17:33:04.950,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
4,17:33:05.704,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
5,17:33:06.473,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
6,17:33:07.830,Quaker Bot Long Strafes,pistol,0.856s,3,1,0.333,100,600,0.167,false
7,17:33:10.555,Quaker Bot Long Strafes,pistol,1.343s,3,1,0.333,100,600,0.167,false
8,17:33:12.347,Quaker Bot Long Strafes,pistol,1.229s,3,1,0.333,100,600,0.167,false
9,17:33:12.807,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
10,17:33:13.629,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
11,17:33:14.434,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
12,17:33:15.574,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
13,17:33:16.347,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
14,17:33:17.290,Quaker Bot Long Strafes,pistol,0.249s,2,1,0.5,100,400,0.25,false
15,17:33:17.924,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
16,17:33:18.746,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
17,17:33:19.698,Quaker Bot Long Strafes,pistol,0.229s,2,1,0.5,100,400,0.25,false
18,17:33:20.402,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
19,17:33:21.033,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
20,17:33:21.666,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
21,17:33:22.487,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
22,17:33:24.063,Quaker Bot Long Strafes,pistol,0.665s,3,1,0.333,100,600,0.167,false
23,17:33:24.766,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
24,17:33:25.432,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
25,17:33:26.580,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
26,17:33:27.353,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
27,17:33:27.945,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
28,17:33:28.785,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
29,17:33:29.818,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
30,17:33:30.710,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
31,17:33:32.395,Quaker Bot Long Strafes,pistol,0.959s,3,1,0.333,100,600,0.167,false
32,17:33:33.080,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
33,17:33:33.581,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
