Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:41:33.548,air1_far_long,Track Master 100,17.265s,1728,1000,0.579,1000,1728,0.579,false
2,11:41:54.095,air1_far_long,Track Master 100,18.763s,1878,1000,0.532,1000,1878,0.532,false
3,11:42:13.859,air1_far_long,Track Master 100,19.512s,1858,1000,0.538,1000,1858,0.538,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5487,3009,3009.0,5487.0,

Kills:,3
Deaths:,0
Fight Time:,55.540001
Avg TTK:,0
Damage Done:,3009.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3009.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,11:41:15.541

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,197.460663
Resolution Scale,100.0
