Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:38:30.929,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
2,18:38:31.626,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,18:38:32.411,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,18:38:33.201,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,18:38:33.867,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,18:38:34.655,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
7,18:38:35.382,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:38:36.162,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,18:38:36.842,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,18:38:37.294,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
11,18:38:38.858,Quaker Bot Long Strafes,MG,0.956s,110,80,0.727,130,220,0.591,false
12,18:38:39.573,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,18:38:40.174,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
14,18:38:40.962,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,18:38:41.520,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,18:38:42.153,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,18:38:42.894,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
18,18:38:43.508,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
19,18:38:44.203,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
20,18:38:44.813,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
21,18:38:45.525,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,18:38:46.235,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,18:38:46.778,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
24,18:38:47.460,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,18:38:48.315,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
26,18:38:49.103,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
27,18:38:49.736,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
28,18:38:50.382,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,18:38:51.124,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
30,18:38:51.833,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
31,18:38:52.508,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,18:38:53.106,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
33,18:38:53.697,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
34,18:38:54.403,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,18:38:55.076,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
36,18:38:55.828,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,18:38:56.669,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,18:38:57.503,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
39,18:38:58.235,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
40,18:38:58.983,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,18:38:59.779,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
