Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:05:07.757,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:05:08.479,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:05:09.363,target,pistol,0.239s,2,1,0.5,25,100,0.25,false
4,18:05:09.876,target,pistol,0.17s,2,1,0.5,25,100,0.25,false
5,18:05:10.198,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,18:05:10.462,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:05:11.006,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:05:11.577,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:05:12.892,target,pistol,0.773s,2,1,0.5,25,100,0.25,false
10,18:05:13.322,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,18:05:13.954,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:05:14.187,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:05:14.489,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:05:14.753,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:05:15.337,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:05:16.007,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:05:16.599,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:05:17.311,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,18:05:17.846,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:05:18.328,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:05:19.011,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:05:19.461,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,18:05:19.725,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:05:20.882,target,pistol,0.973s,3,1,0.333,25,150,0.167,false
25,18:05:21.505,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:05:22.580,target,pistol,0.614s,2,1,0.5,25,100,0.25,false
27,18:05:23.031,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:05:23.563,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:05:24.125,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:05:24.607,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:05:25.150,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:05:25.825,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,18:05:26.438,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,18:05:27.016,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:05:27.760,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:05:28.181,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,18:05:28.504,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:05:28.936,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:05:29.571,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:05:30.011,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,18:05:30.422,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:05:30.702,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:05:31.189,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:05:31.658,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:05:32.305,target,pistol,0.403s,2,1,0.5,25,100,0.25,false
