Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:44:15.451,air1_far_long,LG,12.413s,1243,553,0.445,721.112,1620.855,0.445,false
2,17:44:28.021,air1_far_long,LG,12.317s,1152,553,0.48,721.112,1502.195,0.48,false
3,17:44:40.173,air1_far_long,LG,11.893s,1140,553,0.485,721.112,1486.548,0.485,false
4,17:44:54.398,air1_far_long,LG,13.971s,1354,553,0.408,721.112,1765.594,0.408,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5639,2521,3287.309814,7353.651367,

Kills:,4
Deaths:,0
Fight Time:,50.595001
Avg TTK:,0
Damage Done:,3287.309814
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3287.309814
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,17:44:02.383

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,224.761948
Resolution Scale,100.0
