Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:38:37.937,air1_close_long,LG,13.682s,1336,553,0.414,721.112,1742.123,0.414,false
2,19:38:55.247,air1_close_long,LG,17.057s,1594,553,0.347,721.112,2078.543,0.347,false
3,19:39:11.542,air1_close_long,LG,16.041s,1520,553,0.364,721.112,1982.051,0.364,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5578,2123,2768.335693,7274.095215,

Kills:,3
Deaths:,0
Fight Time:,46.779999
Avg TTK:,0
Damage Done:,2768.335693
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2768.335693
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,19:38:23.673

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.101318
Resolution Scale,100.0
