Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:34:08.652,Quaker Bot Long Strafes,pistol,0.301s,2,1,0.5,100,400,0.25,false
2,17:34:11.983,Quaker Bot Long Strafes,pistol,2.429s,5,1,0.2,100,1000,0.1,false
3,17:34:13.117,Quaker Bot Long Strafes,pistol,0.265s,2,1,0.5,100,400,0.25,false
4,17:34:13.891,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
5,17:34:14.338,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
6,17:34:15.234,Quaker Bot Long Strafes,pistol,0.255s,2,1,0.5,100,400,0.25,false
7,17:34:16.820,Quaker Bot Long Strafes,pistol,0.802s,2,1,0.5,100,400,0.25,false
8,17:34:19.447,Quaker Bot Long Strafes,pistol,1.888s,4,1,0.25,100,800,0.125,false
9,17:34:21.013,Quaker Bot Long Strafes,pistol,0.804s,2,1,0.5,100,400,0.25,false
10,17:34:21.806,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
11,17:34:23.996,Quaker Bot Long Strafes,pistol,1.442s,2,1,0.5,100,400,0.25,false
12,17:34:24.481,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
13,17:34:25.200,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
14,17:34:26.666,Quaker Bot Long Strafes,pistol,0.541s,2,1,0.5,100,400,0.25,false
15,17:34:27.397,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
16,17:34:28.201,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
17,17:34:29.024,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
18,17:34:29.843,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
19,17:34:30.738,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
20,17:34:31.618,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
21,17:34:32.614,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
22,17:34:33.313,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
23,17:34:36.390,Quaker Bot Long Strafes,pistol,2.183s,4,1,0.25,100,800,0.125,false
24,17:34:37.271,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
25,17:34:38.158,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
26,17:34:38.836,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
27,17:34:40.190,Quaker Bot Long Strafes,pistol,0.594s,2,1,0.5,100,400,0.25,false
28,17:34:40.831,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
29,17:34:41.567,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
30,17:34:43.510,Quaker Bot Long Strafes,pistol,1.124s,2,1,0.5,100,400,0.25,false
31,17:34:44.846,Quaker Bot Long Strafes,pistol,0.605s,2,1,0.5,100,400,0.25,false
32,17:34:46.500,Quaker Bot Long Strafes,pistol,0.965s,2,1,0.5,100,400,0.25,false
33,17:34:47.350,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
34,17:34:48.565,Quaker Bot Long Strafes,pistol,0.435s,2,1,0.5,100,400,0.25,false
35,17:34:49.737,Quaker Bot Long Strafes,pistol,0.393s,2,1,0.5,100,400,0.25,false
36,17:34:50.638,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
37,17:34:52.135,Quaker Bot Long Strafes,pistol,0.784s,2,1,0.5,100,400,0.25,false
38,17:34:53.838,Quaker Bot Long Strafes,pistol,1.202s,2,1,0.5,100,400,0.25,false
39,17:34:55.635,Quaker Bot Long Strafes,pistol,0.983s,3,1,0.333,100,600,0.167,false
40,17:34:57.239,Quaker Bot Long Strafes,pistol,0.729s,2,1,0.5,100,400,0.25,false
41,17:34:59.325,Quaker Bot Long Strafes,pistol,1.293s,3,1,0.333,100,600,0.167,false
42,17:35:00.291,Quaker Bot Long Strafes,pistol,0.453s,2,1,0.5,100,400,0.25,false
43,17:35:01.305,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
44,17:35:02.186,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
45,17:35:02.983,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
46,17:35:03.761,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
47,17:35:04.353,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
48,17:35:04.985,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
49,17:35:06.742,Quaker Bot Long Strafes,pistol,0.991s,3,1,0.333,100,600,0.167,false
50,17:35:07.436,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,83,50,5000.0,16600.0,

Kills:,50
Deaths:,0
Fight Time:,21.461
Avg TTK:,0
Damage Done:,5000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,50.0
Scenario:,voxTargetSwitch Click
Hash:,279398278b4f2bfff3bba6ff0d14e921
Game Version:,2.0.3.1
Challenge Start:,17:34:07.661

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.494186
Resolution Scale,100.0
