Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:21:27.522,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,21:21:28.476,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,21:21:29.448,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,21:21:30.396,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,21:21:31.349,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,21:21:32.263,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,21:21:33.047,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,21:21:33.886,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,21:21:34.740,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,21:21:35.471,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
11,21:21:36.291,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,21:21:37.066,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
13,21:21:38.557,Quaker Bot Long Strafes,MG,0.955s,90,70,0.778,140,180,0.778,false
14,21:21:39.301,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
15,21:21:40.131,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,21:21:40.915,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,21:21:41.610,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,21:21:42.478,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
19,21:21:43.421,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,21:21:44.213,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,21:21:44.981,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,21:21:45.713,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,21:21:46.495,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,21:21:47.254,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,21:21:48.068,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,21:21:49.017,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,21:21:49.698,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,21:21:50.433,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,21:21:51.252,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,21:21:51.939,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
31,21:21:52.726,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
32,21:21:53.590,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
