Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:24:21.718,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
2,18:24:22.331,Pigeon,LG,0.215s,5,5,1,30,30,1,false
3,18:24:22.891,Pigeon,LG,0.213s,5,5,1,30,30,1,false
4,18:24:23.682,Pigeon,LG,0.21s,5,5,1,30,30,1,false
5,18:24:24.425,Pigeon,LG,0.323s,7,6,0.857,36,42,0.857,false
6,18:24:24.927,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
7,18:24:25.530,Pigeon,LG,0.214s,5,5,1,30,30,1,false
8,18:24:26.131,Pigeon,LG,0.213s,5,5,1,30,30,1,false
9,18:24:26.747,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,18:24:27.506,Pigeon,LG,0.214s,5,5,1,30,30,1,false
11,18:24:28.990,Pigeon,LG,1.19s,20,7,0.35,42,120,0.35,false
12,18:24:29.594,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
13,18:24:31.058,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
14,18:24:31.948,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
15,18:24:32.389,Pigeon,LG,0.263s,4,3,0.75,18,24,0.75,false
16,18:24:33.414,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
17,18:24:34.025,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
18,18:24:34.786,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
19,18:24:35.543,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
20,18:24:36.625,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
21,18:24:37.948,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
22,18:24:39.081,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
23,18:24:40.257,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
24,18:24:42.242,Pigeon,LG,1.803s,31,9,0.29,54,186,0.29,false
25,18:24:42.776,Pigeon,LG,0.107s,3,1,0.333,6,18,0.333,false
26,18:24:43.182,Pigeon,LG,0.212s,5,5,1,30,30,1,false
27,18:24:44.448,Pigeon,LG,0.764s,13,5,0.385,30,78,0.385,false
28,18:24:45.690,Pigeon,LG,0.216s,5,5,1,30,30,1,false
29,18:24:46.353,Pigeon,LG,0.209s,5,5,1,30,30,1,false
30,18:24:47.052,Pigeon,LG,0.212s,5,5,1,30,30,1,false
31,18:24:48.125,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
32,18:24:49.317,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
33,18:24:50.229,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
34,18:24:51.273,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
35,18:24:51.863,Pigeon,LG,0.211s,5,5,1,30,30,1,false
36,18:24:52.674,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
37,18:24:53.438,Pigeon,LG,0.215s,5,5,1,30,30,1,false
38,18:24:54.262,Pigeon,LG,0.215s,5,5,1,30,30,1,false
39,18:24:55.164,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
40,18:24:55.916,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
41,18:24:56.896,Pigeon,LG,0.214s,5,5,1,30,30,1,false
42,18:24:57.909,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
43,18:24:58.780,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
44,18:24:59.507,Pigeon,LG,0.215s,5,5,1,30,30,1,false
45,18:24:59.913,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
46,18:25:00.524,Pigeon,LG,0.214s,5,5,1,30,30,1,false
47,18:25:02.632,Pigeon,LG,1.533s,24,5,0.208,30,144,0.208,false
48,18:25:03.279,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
49,18:25:04.106,Pigeon,LG,0.214s,5,5,1,30,30,1,false
50,18:25:05.395,Pigeon,LG,0.645s,13,8,0.615,48,78,0.615,false
51,18:25:06.130,Pigeon,LG,0.213s,5,2,0.4,12,30,0.4,false
52,18:25:07.102,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
53,18:25:08.163,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
54,18:25:09.044,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
55,18:25:10.488,Pigeon,LG,0.861s,17,5,0.294,30,102,0.294,false
56,18:25:11.234,Pigeon,LG,0.213s,5,5,1,30,30,1,false
57,18:25:12.293,Pigeon,LG,0.744s,12,8,0.667,48,72,0.667,false
58,18:25:13.356,Pigeon,LG,0.429s,9,2,0.222,12,54,0.222,false
59,18:25:14.332,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
60,18:25:15.225,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
61,18:25:16.446,Pigeon,LG,1.095s,16,9,0.562,54,96,0.562,false
62,18:25:16.611,Pigeon,LG,0s,1,1,1,6,6,1,false
63,18:25:17.590,Pigeon,LG,0.788s,8,5,0.625,30,48,0.625,false
64,18:25:18.411,Pigeon,LG,0.215s,5,5,1,30,30,1,false
65,18:25:19.324,Pigeon,LG,0.216s,5,5,1,30,30,1,false
66,18:25:20.604,Pigeon,LG,1.026s,20,5,0.25,30,120,0.25,false
67,18:25:20.846,Pigeon,LG,0.217s,5,5,1,30,30,1,false
68,18:25:21.939,Pigeon,LG,0.853s,12,5,0.417,30,72,0.417,false
69,18:25:22.718,Pigeon,LG,0.215s,5,5,1,30,30,1,false
70,18:25:23.770,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
71,18:25:24.453,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
72,18:25:25.763,Pigeon,LG,0.702s,14,7,0.5,42,84,0.5,false
73,18:25:26.007,Pigeon,LG,0.109s,3,3,1,18,18,1,false
74,18:25:26.279,Pigeon,LG,0.217s,5,5,1,30,30,1,false
75,18:25:26.955,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
76,18:25:27.617,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
77,18:25:28.572,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
78,18:25:29.073,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,694,395,2370.0,4164.0,

Kills:,78
Deaths:,0
Fight Time:,33.443001
Avg TTK:,0
Damage Done:,2370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:24:20.599

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,226.589935
Resolution Scale,100.0
