Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:35:40.350,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,20:35:40.783,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:35:41.544,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:35:42.548,target,pistol,0.419s,2,1,0.5,25,100,0.25,false
5,20:35:43.162,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,20:35:43.785,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:35:44.394,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:35:44.856,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,20:35:45.450,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:35:46.242,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:35:47.425,target,pistol,0.651s,2,1,0.5,25,100,0.25,false
12,20:35:47.957,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:35:48.477,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,20:35:49.112,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:35:49.683,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:35:50.205,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:35:50.716,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:35:51.408,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,20:35:51.951,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:35:52.441,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,20:35:53.024,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:35:53.619,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:35:54.040,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:35:54.769,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:35:55.384,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:35:55.935,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:35:56.416,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:35:56.937,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:35:57.691,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:35:58.382,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:35:58.985,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:35:59.276,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:35:59.841,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,20:36:00.482,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:36:01.054,target,pistol,0s,1,1,1,25,50,0.5,false
