Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:28:14.960,Pigeon,LG,0.8s,14,5,0.357,30,84,0.357,false
2,14:28:16.035,Pigeon,LG,0.882s,8,5,0.625,30,48,0.625,false
3,14:28:16.662,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
4,14:28:17.602,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,14:28:18.545,Pigeon,LG,0.209s,5,5,1,30,30,1,false
6,14:28:19.727,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
7,14:28:20.408,Pigeon,LG,0.211s,5,5,1,30,30,1,false
8,14:28:21.210,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
9,14:28:22.023,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,14:28:22.679,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
11,14:28:24.649,Pigeon,LG,1.199s,16,5,0.312,30,96,0.312,false
12,14:28:25.602,Pigeon,LG,0.874s,10,7,0.7,42,60,0.7,false
13,14:28:26.241,Pigeon,LG,0.102s,3,3,1,18,18,1,false
14,14:28:27.063,Pigeon,LG,0.212s,5,5,1,30,30,1,false
15,14:28:28.622,Pigeon,LG,1.19s,21,5,0.238,30,126,0.238,false
16,14:28:29.982,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
17,14:28:30.744,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
18,14:28:31.692,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
19,14:28:33.227,Pigeon,LG,1.024s,20,5,0.25,30,120,0.25,false
20,14:28:34.131,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
21,14:28:34.935,Pigeon,LG,0.21s,5,5,1,30,30,1,false
22,14:28:35.908,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
23,14:28:37.110,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
24,14:28:38.263,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
25,14:28:39.412,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
26,14:28:40.389,Pigeon,LG,0.482s,8,5,0.625,30,48,0.625,false
27,14:28:41.733,Pigeon,LG,0.211s,5,5,1,30,30,1,false
28,14:28:42.533,Pigeon,LG,0.211s,5,5,1,30,30,1,false
29,14:28:43.493,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
30,14:28:44.494,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
31,14:28:45.119,Pigeon,LG,0.214s,5,5,1,30,30,1,false
32,14:28:46.314,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
33,14:28:47.360,Pigeon,LG,0.214s,5,5,1,30,30,1,false
34,14:28:48.106,Pigeon,LG,0.212s,5,5,1,30,30,1,false
35,14:28:50.151,Pigeon,LG,1.571s,25,6,0.24,36,150,0.24,false
36,14:28:51.032,Pigeon,LG,0.375s,8,4,0.5,24,48,0.5,false
37,14:28:52.011,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
38,14:28:53.075,Pigeon,LG,0.213s,5,5,1,30,30,1,false
39,14:28:54.339,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
40,14:28:55.314,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
41,14:28:56.443,Pigeon,LG,0.99s,12,5,0.417,30,72,0.417,false
42,14:28:57.312,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
43,14:28:58.363,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
44,14:28:59.166,Pigeon,LG,0.211s,5,5,1,30,30,1,false
