Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:41:01.646,target,pistol,0.65s,2,1,0.5,25,100,0.25,false
2,20:41:02.288,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:41:02.851,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:41:03.313,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:41:03.954,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:41:04.499,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:41:04.918,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:41:05.341,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,20:41:06.023,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:41:06.335,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:41:06.907,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:41:07.501,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:41:07.963,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:41:08.916,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:41:09.478,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:41:09.758,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:41:10.113,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:41:10.775,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:41:11.617,target,pistol,0.199s,2,1,0.5,25,100,0.25,false
20,20:41:12.189,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:41:12.804,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:41:13.495,target,pistol,0.23s,2,1,0.5,25,100,0.25,false
23,20:41:14.131,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:41:14.493,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,20:41:15.091,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:41:16.106,target,pistol,0.469s,2,1,0.5,25,100,0.25,false
27,20:41:16.531,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:41:17.179,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:41:17.931,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:41:18.625,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:41:19.229,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:41:19.792,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:41:20.432,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,20:41:21.157,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:41:21.669,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:41:22.053,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:41:22.355,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:41:23.060,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:41:23.623,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:41:24.241,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:41:24.836,target,pistol,0s,1,1,1,25,50,0.5,false
