Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:55:31.985,Pigeon,LG,0.21s,5,5,1,30,30,1,false
2,16:55:32.676,Pigeon,LG,0.207s,5,5,1,30,30,1,false
3,16:55:34.275,Pigeon,LG,1.15s,7,5,0.714,30,42,0.714,false
4,16:55:35.265,Pigeon,LG,0.214s,5,5,1,30,30,1,false
5,16:55:36.601,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
6,16:55:37.832,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
7,16:55:38.911,Pigeon,LG,0.214s,5,5,1,30,30,1,false
8,16:55:40.037,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
9,16:55:40.617,Pigeon,LG,0.215s,5,5,1,30,30,1,false
10,16:55:41.587,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
11,16:55:42.918,Pigeon,LG,0.894s,8,5,0.625,30,48,0.625,false
12,16:55:43.787,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
13,16:55:44.320,Pigeon,LG,0.21s,5,5,1,30,30,1,false
14,16:55:45.498,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
15,16:55:46.135,Pigeon,LG,0.212s,5,5,1,30,30,1,false
16,16:55:47.487,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
17,16:55:48.201,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
18,16:55:49.331,Pigeon,LG,0.209s,5,5,1,30,30,1,false
19,16:55:50.252,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
20,16:55:51.513,Pigeon,LG,1.102s,5,5,1,30,30,1,false
21,16:55:52.548,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
22,16:55:54.251,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
23,16:55:55.183,Pigeon,LG,0.269s,6,4,0.667,24,36,0.667,false
24,16:55:56.243,Pigeon,LG,0.214s,5,5,1,30,30,1,false
25,16:55:57.915,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
26,16:55:58.661,Pigeon,LG,0.211s,5,5,1,30,30,1,false
