Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:26:49.415,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,12:26:50.208,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,12:26:50.983,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,12:26:51.713,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,12:26:52.333,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,12:26:52.956,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,12:26:53.950,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
8,12:26:54.730,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
9,12:26:55.534,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
10,12:26:56.010,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,12:26:57.403,Quaker Bot Long Strafes,MG,0.959s,90,70,0.778,140,180,0.778,false
12,12:26:58.043,Quaker Bot Long Strafes,MG,0.133s,30,10,0.333,20,60,0.333,false
13,12:26:59.561,Quaker Bot Long Strafes,MG,0.97s,90,70,0.778,140,180,0.778,false
14,12:27:00.418,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
15,12:27:01.044,Quaker Bot Long Strafes,MG,0.133s,30,10,0.333,20,60,0.333,false
16,12:27:01.752,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,12:27:02.474,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,12:27:03.660,Quaker Bot Long Strafes,MG,0.634s,60,40,0.667,80,120,0.667,false
19,12:27:04.711,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
20,12:27:05.374,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
21,12:27:06.099,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
22,12:27:06.770,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
23,12:27:07.433,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
24,12:27:08.353,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
25,12:27:09.455,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
26,12:27:10.119,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
27,12:27:10.818,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,12:27:11.661,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,12:27:12.394,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,12:27:13.109,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
31,12:27:13.840,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,12:27:14.468,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
33,12:27:15.245,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,12:27:16.067,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,12:27:16.917,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,12:27:17.713,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,12:27:18.389,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,12:27:19.175,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
39,12:27:19.849,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
40,12:27:20.698,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
