Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:42:11.539,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
2,16:42:12.257,test,pistol,0.224s,2,1,0.5,1000,4000,0.25,false
3,16:42:13.427,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,16:42:14.178,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,16:42:15.116,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,16:42:16.357,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,16:42:18.480,test,pistol,0.995s,3,1,0.333,1000,6000,0.167,false
8,16:42:19.364,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,16:42:19.880,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,16:42:21.848,test,pistol,1.188s,4,1,0.25,1000,8000,0.125,false
11,16:42:22.171,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,16:42:23.130,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,16:42:26.770,test,pistol,2.788s,5,1,0.2,1000,10000,0.1,false
14,16:42:27.401,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,16:42:28.968,test,pistol,0.984s,2,1,0.5,1000,4000,0.25,false
16,16:42:31.051,test,pistol,1.345s,3,1,0.333,1000,6000,0.167,false
17,16:42:32.705,test,pistol,0.99s,2,1,0.5,1000,4000,0.25,false
18,16:42:33.488,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,16:42:34.141,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,16:42:35.475,test,pistol,0.563s,2,1,0.5,1000,4000,0.25,false
21,16:42:36.306,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,16:42:37.139,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,16:42:38.784,test,pistol,0.793s,3,1,0.333,1000,6000,0.167,false
24,16:42:39.826,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,16:42:42.005,test,pistol,1.488s,3,1,0.333,1000,6000,0.167,false
26,16:42:42.716,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,16:42:43.819,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,16:42:46.038,test,pistol,1.316s,3,1,0.333,1000,6000,0.167,false
29,16:42:48.334,test,pistol,1.456s,3,1,0.333,1000,6000,0.167,false
30,16:42:48.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,16:42:50.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,16:42:51.100,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,16:42:52.712,test,pistol,0.654s,2,1,0.5,1000,4000,0.25,false
34,16:42:53.457,test,pistol,0.361s,2,1,0.5,1000,4000,0.25,false
35,16:42:54.157,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,16:42:54.863,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,16:42:55.566,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,16:42:56.327,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
39,16:42:56.961,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,16:42:57.724,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,16:42:59.198,test,pistol,0.816s,2,1,0.5,1000,4000,0.25,false
42,16:42:59.985,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,16:43:01.131,test,pistol,0.238s,2,1,0.5,1000,4000,0.25,false
44,16:43:02.015,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,16:43:03.450,test,pistol,0.836s,2,1,0.5,1000,4000,0.25,false
46,16:43:03.769,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,16:43:04.637,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
48,16:43:06.193,test,pistol,0.915s,2,1,0.5,1000,4000,0.25,false
49,16:43:08.578,test,pistol,1.463s,4,1,0.25,1000,8000,0.125,false
50,16:43:09.896,test,pistol,0.676s,2,1,0.5,1000,4000,0.25,false
51,16:43:11.138,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,16:43:12.260,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,16:43:13.262,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,16:43:14.747,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,16:43:16.146,test,pistol,0.64s,2,1,0.5,1000,4000,0.25,false
56,16:43:18.731,test,pistol,1.271s,2,1,0.5,1000,4000,0.25,false
57,16:43:20.898,test,pistol,1.373s,2,1,0.5,1000,4000,0.25,false
58,16:43:22.475,test,pistol,0.507s,2,1,0.5,1000,4000,0.25,false
59,16:43:23.785,test,pistol,0.553s,2,1,0.5,1000,4000,0.25,false
60,16:43:25.003,test,pistol,0.376s,2,1,0.5,1000,4000,0.25,false
61,16:43:25.552,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
62,16:43:26.084,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,16:43:31.810,test,pistol,5.09s,10,1,0.1,1000,20000,0.05,false
