Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:13:10.323,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:13:10.809,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:13:11.259,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:13:12.396,test,pistol,0.846s,3,1,0.333,1000,6000,0.167,false
5,18:13:13.102,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:13:13.702,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
7,18:13:14.488,test,pistol,0.275s,2,1,0.5,1000,4000,0.25,false
8,18:13:15.310,test,pistol,0.47s,2,1,0.5,1000,4000,0.25,false
9,18:13:16.549,test,pistol,0.541s,2,1,0.5,1000,4000,0.25,false
10,18:13:18.365,test,pistol,0.996s,3,1,0.333,1000,6000,0.167,false
11,18:13:18.917,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:13:19.918,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:13:20.952,test,pistol,0.37s,2,1,0.5,1000,4000,0.25,false
14,18:13:21.707,test,pistol,0.201s,2,1,0.5,1000,4000,0.25,false
15,18:13:22.232,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:13:23.633,test,pistol,0.193s,2,1,0.5,1000,4000,0.25,false
17,18:13:24.637,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
18,18:13:24.971,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:13:26.039,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:13:26.972,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:13:27.660,test,pistol,0.326s,2,1,0.5,1000,4000,0.25,false
22,18:13:29.225,test,pistol,0.996s,3,1,0.333,1000,6000,0.167,false
23,18:13:30.523,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
24,18:13:31.233,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:13:31.706,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:13:33.047,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
27,18:13:33.361,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:13:35.487,test,pistol,1.134s,3,1,0.333,1000,6000,0.167,false
29,18:13:37.802,test,pistol,1.592s,2,1,0.5,1000,4000,0.25,false
30,18:13:38.977,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:13:39.517,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:13:40.715,test,pistol,0.556s,3,1,0.333,1000,6000,0.167,false
33,18:13:41.801,test,pistol,0.656s,3,1,0.333,1000,6000,0.167,false
34,18:13:43.218,test,pistol,0.563s,3,1,0.333,1000,6000,0.167,false
35,18:13:43.671,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:13:44.673,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:13:45.394,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:13:46.018,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
39,18:13:47.045,test,pistol,0.566s,2,1,0.5,1000,4000,0.25,false
40,18:13:47.894,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:13:48.520,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,18:13:49.281,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,18:13:51.430,test,pistol,1.457s,4,1,0.25,1000,8000,0.125,false
44,18:13:52.089,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,18:13:52.704,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:13:53.026,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:13:53.876,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
48,18:13:55.048,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:13:56.201,test,pistol,0s,1,1,1,1000,2000,0.5,false
