Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:07:29.407,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
2,21:07:30.188,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
3,21:07:30.851,Pigeon,LG,0.443s,5,5,1,30,30,1,false
4,21:07:31.654,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
5,21:07:32.389,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
6,21:07:33.566,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
7,21:07:34.580,Pigeon,LG,0.533s,11,5,0.455,30,66,0.455,false
8,21:07:36.169,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
9,21:07:36.937,Pigeon,LG,0.213s,5,5,1,30,30,1,false
10,21:07:37.770,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,21:07:38.321,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,21:07:39.172,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
13,21:07:40.467,Pigeon,LG,0.883s,14,5,0.357,30,84,0.357,false
14,21:07:41.077,Pigeon,LG,0.214s,5,5,1,30,30,1,false
15,21:07:42.002,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
16,21:07:43.601,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
17,21:07:45.175,Pigeon,LG,1.157s,19,5,0.263,30,114,0.263,false
18,21:07:46.246,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
19,21:07:46.750,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
20,21:07:47.740,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
21,21:07:48.634,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
22,21:07:49.624,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
23,21:07:50.512,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
24,21:07:51.303,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
25,21:07:52.165,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
26,21:07:53.475,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
27,21:07:54.027,Pigeon,LG,0.212s,5,5,1,30,30,1,false
28,21:07:54.852,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
29,21:07:55.520,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
30,21:07:56.128,Pigeon,LG,0.212s,5,5,1,30,30,1,false
31,21:07:57.179,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
32,21:07:58.390,Pigeon,LG,0.535s,11,6,0.545,36,66,0.545,false
33,21:07:59.400,Pigeon,LG,0.921s,18,8,0.444,48,108,0.444,false
34,21:07:59.634,Pigeon,LG,0.215s,5,5,1,30,30,1,false
35,21:07:59.960,Pigeon,LG,0s,1,1,1,6,6,1,false
36,21:08:00.776,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
37,21:08:01.979,Pigeon,LG,0.374s,8,7,0.875,42,48,0.875,false
38,21:08:02.735,Pigeon,LG,0.704s,14,4,0.286,24,84,0.286,false
39,21:08:03.288,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
40,21:08:03.958,Pigeon,LG,0.321s,7,7,1,42,42,1,false
41,21:08:04.649,Pigeon,LG,0.159s,4,2,0.5,12,24,0.5,false
42,21:08:05.953,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
43,21:08:07.562,Pigeon,LG,1.408s,27,5,0.185,30,162,0.185,false
44,21:08:08.263,Pigeon,LG,0.486s,10,9,0.9,54,60,0.9,false
45,21:08:08.341,Pigeon,LG,0s,1,1,1,6,6,1,false
46,21:08:09.696,Pigeon,LG,1.175s,17,5,0.294,30,102,0.294,false
47,21:08:11.439,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false
48,21:08:12.690,Pigeon,LG,0.92s,18,5,0.278,30,108,0.278,false
49,21:08:13.942,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
50,21:08:14.359,Pigeon,LG,0.328s,7,6,0.857,36,42,0.857,false
51,21:08:15.732,Pigeon,LG,1.083s,21,8,0.381,48,126,0.381,false
52,21:08:16.090,Pigeon,LG,0.052s,2,1,0.5,6,12,0.5,false
53,21:08:16.576,Pigeon,LG,0.322s,5,5,1,30,30,1,false
54,21:08:17.568,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
55,21:08:18.760,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
56,21:08:19.744,Pigeon,LG,0.746s,13,5,0.385,30,78,0.385,false
57,21:08:20.510,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
58,21:08:21.215,Pigeon,LG,0.491s,10,5,0.5,30,60,0.5,false
59,21:08:22.017,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
60,21:08:22.529,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
61,21:08:24.419,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
62,21:08:25.349,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
63,21:08:26.191,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
64,21:08:26.851,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
65,21:08:27.506,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
66,21:08:28.398,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
67,21:08:29.015,Pigeon,LG,0.211s,5,5,1,30,30,1,false
68,21:08:29.982,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
69,21:08:30.872,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
70,21:08:31.658,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
71,21:08:33.050,Pigeon,LG,1.08s,21,8,0.381,48,126,0.381,false
72,21:08:34.130,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
73,21:08:34.860,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
74,21:08:35.452,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
75,21:08:36.657,Pigeon,LG,0.377s,8,2,0.25,12,48,0.25,false
76,21:08:37.032,Pigeon,LG,0.162s,4,4,1,24,24,1,false
77,21:08:37.539,Pigeon,LG,0.219s,5,5,1,30,30,1,false
78,21:08:38.134,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,764,395,2370.0,4584.0,

Kills:,79
Deaths:,0
Fight Time:,38.146
Avg TTK:,0
Damage Done:,2370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:07:28.073

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.091522
Resolution Scale,100.0
