Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:06:46.377,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,13:06:47.137,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,13:06:47.784,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,13:06:48.522,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
5,13:06:49.245,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
6,13:06:50.078,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
7,13:06:50.950,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
8,13:06:51.701,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,13:06:52.463,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,13:06:53.255,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,13:06:53.871,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
12,13:06:54.564,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
13,13:06:55.248,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
14,13:06:55.917,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,13:06:56.629,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,13:06:57.291,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
17,13:06:58.156,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
18,13:06:58.787,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,13:06:59.389,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,13:07:00.230,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
21,13:07:00.841,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
