Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:05:07.035,Pigeon,LG,1.353s,26,5,0.192,30,156,0.192,false
2,12:05:08.112,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
3,12:05:09.592,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
4,12:05:11.125,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
5,12:05:12.587,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
6,12:05:13.979,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
7,12:05:15.633,Pigeon,LG,1.018s,17,7,0.412,42,102,0.412,false
8,12:05:16.501,Pigeon,LG,0.211s,5,5,1,30,30,1,false
9,12:05:17.070,Pigeon,LG,0.392s,5,3,0.6,18,30,0.6,false
10,12:05:18.000,Pigeon,LG,0.209s,5,5,1,30,30,1,false
11,12:05:18.536,Pigeon,LG,0.216s,5,5,1,30,30,1,false
12,12:05:19.146,Pigeon,LG,0.215s,5,5,1,30,30,1,false
13,12:05:20.197,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
14,12:05:20.847,Pigeon,LG,0.216s,5,5,1,30,30,1,false
15,12:05:21.673,Pigeon,LG,0.21s,5,5,1,30,30,1,false
16,12:05:22.294,Pigeon,LG,0.216s,5,5,1,30,30,1,false
17,12:05:23.302,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
18,12:05:23.977,Pigeon,LG,0.214s,5,5,1,30,30,1,false
19,12:05:25.448,Pigeon,LG,1.301s,22,10,0.455,60,132,0.455,false
20,12:05:25.950,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
21,12:05:26.492,Pigeon,LG,0.159s,4,4,1,24,24,1,false
22,12:05:27.245,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
23,12:05:28.488,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
24,12:05:29.393,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
25,12:05:30.797,Pigeon,LG,0.982s,13,5,0.385,30,78,0.385,false
26,12:05:32.199,Pigeon,LG,0.317s,7,5,0.714,30,42,0.714,false
27,12:05:33.439,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
28,12:05:34.804,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
29,12:05:35.823,Pigeon,LG,0.215s,5,5,1,30,30,1,false
30,12:05:36.616,Pigeon,LG,0.209s,5,5,1,30,30,1,false
31,12:05:37.606,Pigeon,LG,0.211s,5,5,1,30,30,1,false
32,12:05:38.828,Pigeon,LG,0.212s,5,5,1,30,30,1,false
33,12:05:39.752,Pigeon,LG,0.21s,5,5,1,30,30,1,false
34,12:05:41.377,Pigeon,LG,0.87s,12,8,0.667,48,72,0.667,false
35,12:05:41.878,Pigeon,LG,0.282s,2,2,1,12,12,1,false
36,12:05:43.106,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
37,12:05:44.354,Pigeon,LG,0.209s,5,5,1,30,30,1,false
38,12:05:45.345,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
39,12:05:46.299,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
40,12:05:47.449,Pigeon,LG,0.594s,12,7,0.583,42,72,0.583,false
41,12:05:48.411,Pigeon,LG,0.103s,3,3,1,18,18,1,false
42,12:05:49.553,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
43,12:05:50.407,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
44,12:05:52.454,Pigeon,LG,1.809s,28,9,0.321,54,168,0.321,false
45,12:05:53.303,Pigeon,LG,0s,1,1,1,6,6,1,false
46,12:05:54.529,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
47,12:05:55.978,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
48,12:05:58.004,Pigeon,LG,1.612s,24,13,0.542,78,144,0.542,false
49,12:05:58.827,Pigeon,LG,0.323s,7,3,0.429,18,42,0.429,false
50,12:05:59.532,Pigeon,LG,0.213s,5,5,1,30,30,1,false
51,12:05:59.949,Pigeon,LG,0.049s,2,2,1,12,12,1,false
52,12:06:00.946,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
53,12:06:02.345,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
54,12:06:03.880,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
55,12:06:04.828,Pigeon,LG,0.722s,11,5,0.455,30,66,0.455,false
56,12:06:06.015,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
57,12:06:07.626,Pigeon,LG,1.445s,24,6,0.25,36,144,0.25,false
58,12:06:09.371,Pigeon,LG,0.863s,17,2,0.118,12,102,0.118,false
59,12:06:10.353,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
60,12:06:11.205,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
61,12:06:12.457,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
62,12:06:13.669,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,624,317,1902.0,3744.0,

Kills:,62
Deaths:,0
Fight Time:,31.834999
Avg TTK:,0
Damage Done:,1902.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,62.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:05:05.032

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,209.976578
Resolution Scale,100.0
