Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:04:56.455,target,BB Gun,0s,1,1,1,1,1,1,false
2,18:04:57.080,target,BB Gun,0.001s,1,1,1,1,1,1,false
3,18:04:58.523,target,BB Gun,0.444s,2,1,0.5,1,2,0.5,false
4,18:04:59.353,target,BB Gun,0s,1,1,1,1,1,1,false
5,18:05:00.538,target,BB Gun,0.304s,2,1,0.5,1,2,0.5,false
6,18:05:01.692,target,BB Gun,0s,1,1,1,1,1,1,false
7,18:05:02.164,target,BB Gun,0s,1,1,1,1,1,1,false
8,18:05:03.427,target,BB Gun,0.563s,2,1,0.5,1,2,0.5,false
9,18:05:03.908,target,BB Gun,0s,1,1,1,1,1,1,false
10,18:05:05.052,target,BB Gun,0s,1,1,1,1,1,1,false
11,18:05:06.025,target,BB Gun,0s,1,1,1,1,1,1,false
12,18:05:06.884,target,BB Gun,0s,1,1,1,1,1,1,false
13,18:05:07.317,target,BB Gun,0s,1,1,1,1,1,1,false
14,18:05:07.928,target,BB Gun,0s,1,1,1,1,1,1,false
15,18:05:09.272,target,BB Gun,0s,1,1,1,1,1,1,false
16,18:05:10.104,target,BB Gun,0s,1,1,1,1,1,1,false
17,18:05:10.835,target,BB Gun,0s,1,1,1,1,1,1,false
18,18:05:11.812,target,BB Gun,0s,1,1,1,1,1,1,false
19,18:05:12.814,target,BB Gun,0s,1,1,1,1,1,1,false
20,18:05:14.006,target,BB Gun,0s,1,1,1,1,1,1,false
21,18:05:14.737,target,BB Gun,0s,1,1,1,1,1,1,false
22,18:05:15.729,target,BB Gun,0s,1,1,1,1,1,1,false
23,18:05:16.553,target,BB Gun,0s,1,1,1,1,1,1,false
24,18:05:17.597,target,BB Gun,0.29s,2,1,0.5,1,2,0.5,false
25,18:05:18.310,target,BB Gun,0s,1,1,1,1,1,1,false
26,18:05:19.160,target,BB Gun,0s,1,1,1,1,1,1,false
27,18:05:20.314,target,BB Gun,0.341s,2,1,0.5,1,2,0.5,false
28,18:05:22.147,target,BB Gun,0.89s,2,1,0.5,1,2,0.5,false
29,18:05:22.850,target,BB Gun,0s,1,1,1,1,1,1,false
30,18:05:23.764,target,BB Gun,0s,1,1,1,1,1,1,false
31,18:05:24.463,target,BB Gun,0s,1,1,1,1,1,1,false
32,18:05:25.325,target,BB Gun,0s,1,1,1,1,1,1,false
33,18:05:26.616,target,BB Gun,0.001s,1,1,1,1,1,1,false
34,18:05:28.152,target,BB Gun,0.562s,2,1,0.5,1,2,0.5,false
35,18:05:29.106,target,BB Gun,0.332s,2,1,0.5,1,2,0.5,false
36,18:05:30.167,target,BB Gun,0s,1,1,1,1,1,1,false
37,18:05:30.751,target,BB Gun,0s,1,1,1,1,1,1,false
38,18:05:31.415,target,BB Gun,0s,1,1,1,1,1,1,false
39,18:05:33.781,target,BB Gun,1.475s,3,1,0.333,1,3,0.333,false
40,18:05:34.765,target,BB Gun,0s,1,1,1,1,1,1,false
41,18:05:35.769,target,BB Gun,0.401s,2,1,0.5,1,2,0.5,false
42,18:05:36.401,target,BB Gun,0s,1,1,1,1,1,1,false
43,18:05:37.302,target,BB Gun,0s,1,1,1,1,1,1,false
44,18:05:39.658,target,BB Gun,1.373s,3,1,0.333,1,3,0.333,false
45,18:05:40.522,target,BB Gun,0s,1,1,1,1,1,1,false
46,18:05:41.211,target,BB Gun,0s,1,1,1,1,1,1,false
47,18:05:43.431,target,BB Gun,1.296s,3,1,0.333,1,3,0.333,false
48,18:05:44.093,target,BB Gun,0s,1,1,1,1,1,1,false
49,18:05:44.962,target,BB Gun,0s,1,1,1,1,1,1,false
50,18:05:45.936,target,BB Gun,0s,1,1,1,1,1,1,false
51,18:05:46.868,target,BB Gun,0s,1,1,1,1,1,1,false
52,18:05:47.800,target,BB Gun,0s,1,1,1,1,1,1,false
53,18:05:49.214,target,BB Gun,0.362s,2,1,0.5,1,2,0.5,false
54,18:05:49.919,target,BB Gun,0.001s,1,1,1,1,1,1,false
55,18:05:52.401,target,BB Gun,1.484s,3,1,0.333,1,3,0.333,false
56,18:05:53.217,target,BB Gun,0s,1,1,1,1,1,1,false
57,18:05:54.845,target,BB Gun,0.855s,3,1,0.333,1,3,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,77,57,57.0,77.0,

Kills:,57
Deaths:,0
Fight Time:,10.975
Avg TTK:,0
Damage Done:,57.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,57.0
Scenario:,1w4ts Voltaic
Hash:,ad9acb06d1d083b684057b7adc45d79d
Game Version:,2.0.3.2
Challenge Start:,18:04:55.561

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.664368
Resolution Scale,100.0
