Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:14:06.572,air1_far_long,LG,12.394s,1241,553,0.446,721.112,1618.247,0.446,false
2,17:14:19.949,air1_far_long,LG,13.127s,1213,553,0.456,721.112,1581.736,0.456,false
3,17:14:31.539,air1_far_long,LG,11.339s,1059,553,0.522,721.112,1380.927,0.522,false
4,17:14:46.944,air1_far_long,LG,15.155s,1452,553,0.381,721.112,1893.382,0.381,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5519,2465,3214.28833,7197.147461,

Kills:,4
Deaths:,0
Fight Time:,52.014999
Avg TTK:,0
Damage Done:,3214.28833
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3214.28833
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,17:13:53.284

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.431778
Resolution Scale,100.0
