Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:52:00.637,Pigeon,LG,0.204s,5,5,1,30,30,1,false
2,21:52:01.539,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,21:52:02.104,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
4,21:52:03.131,Pigeon,LG,0.702s,14,9,0.643,54,84,0.643,false
5,21:52:03.978,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
6,21:52:04.864,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
7,21:52:05.219,Pigeon,LG,0.107s,3,1,0.333,6,18,0.333,false
8,21:52:05.730,Pigeon,LG,0.221s,5,5,1,30,30,1,false
9,21:52:06.489,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
10,21:52:07.125,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
11,21:52:08.060,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
12,21:52:08.673,Pigeon,LG,0.214s,5,5,1,30,30,1,false
13,21:52:09.456,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
14,21:52:10.467,Pigeon,LG,0.761s,15,6,0.4,36,90,0.4,false
15,21:52:10.973,Pigeon,LG,0.216s,5,5,1,30,30,1,false
16,21:52:11.980,Pigeon,LG,0.706s,14,5,0.357,30,84,0.357,false
17,21:52:12.305,Pigeon,LG,0.218s,5,5,1,30,30,1,false
18,21:52:12.488,Pigeon,LG,0.162s,4,4,1,24,24,1,false
19,21:52:13.867,Pigeon,LG,1.088s,21,5,0.238,30,126,0.238,false
20,21:52:14.924,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
21,21:52:15.520,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
22,21:52:18.064,Pigeon,LG,2.216s,42,11,0.262,66,252,0.262,false
23,21:52:18.799,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
24,21:52:19.502,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
25,21:52:19.522,Pigeon,LG,0s,1,1,1,6,6,1,false
26,21:52:20.664,Pigeon,LG,0.867s,17,5,0.294,30,102,0.294,false
27,21:52:21.943,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
28,21:52:22.842,Pigeon,LG,0.592s,12,3,0.25,18,72,0.25,false
29,21:52:23.481,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
30,21:52:25.565,Pigeon,LG,1.621s,31,6,0.194,36,186,0.194,false
31,21:52:26.107,Pigeon,LG,0.219s,5,4,0.8,24,30,0.8,false
32,21:52:26.969,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
33,21:52:27.652,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
34,21:52:28.271,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
35,21:52:29.188,Pigeon,LG,0.597s,12,9,0.75,54,72,0.75,false
36,21:52:29.942,Pigeon,LG,0.428s,9,1,0.111,6,54,0.111,false
37,21:52:30.702,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
38,21:52:31.295,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
39,21:52:31.982,Pigeon,LG,0.383s,8,5,0.625,30,48,0.625,false
40,21:52:33.032,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
41,21:52:34.434,Pigeon,LG,1.133s,22,5,0.227,30,132,0.227,false
42,21:52:35.414,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
43,21:52:37.392,Pigeon,LG,1.352s,26,6,0.231,36,156,0.231,false
44,21:52:38.200,Pigeon,LG,0.491s,10,4,0.4,24,60,0.4,false
45,21:52:39.384,Pigeon,LG,0.856s,15,5,0.333,30,90,0.333,false
46,21:52:41.219,Pigeon,LG,1.457s,28,9,0.321,54,168,0.321,false
47,21:52:41.551,Pigeon,LG,0s,1,1,1,6,6,1,false
48,21:52:42.617,Pigeon,LG,0.75s,12,5,0.417,30,72,0.417,false
49,21:52:43.606,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
50,21:52:44.534,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
51,21:52:45.368,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
52,21:52:46.125,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
53,21:52:46.645,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
54,21:52:47.133,Pigeon,LG,0.213s,5,5,1,30,30,1,false
55,21:52:47.833,Pigeon,LG,0.591s,12,7,0.583,42,72,0.583,false
56,21:52:48.014,Pigeon,LG,0.109s,3,3,1,18,18,1,false
57,21:52:49.437,Pigeon,LG,1.095s,18,5,0.278,30,108,0.278,false
58,21:52:51.336,Pigeon,LG,1.566s,30,7,0.233,42,180,0.233,false
59,21:52:52.038,Pigeon,LG,0.38s,8,4,0.5,24,48,0.5,false
60,21:52:52.690,Pigeon,LG,0.323s,7,4,0.571,24,42,0.571,false
61,21:52:53.514,Pigeon,LG,0.525s,9,5,0.556,30,54,0.556,false
62,21:52:55.433,Pigeon,LG,1.625s,31,9,0.29,54,186,0.29,false
63,21:52:55.973,Pigeon,LG,0.217s,5,5,1,30,30,1,false
64,21:52:56.458,Pigeon,LG,0.16s,4,1,0.25,6,24,0.25,false
65,21:52:57.217,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
66,21:52:58.109,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
67,21:52:59.397,Pigeon,LG,0.969s,17,5,0.294,30,102,0.294,false
68,21:53:00.212,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
69,21:53:00.911,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
70,21:53:01.744,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
71,21:53:03.262,Pigeon,LG,1.194s,23,9,0.391,54,138,0.391,false
72,21:53:03.613,Pigeon,LG,0.054s,2,1,0.5,6,12,0.5,false
73,21:53:04.722,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
74,21:53:05.264,Pigeon,LG,0.214s,5,5,1,30,30,1,false
75,21:53:05.899,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
76,21:53:06.551,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
77,21:53:07.816,Pigeon,LG,0.973s,19,6,0.316,36,114,0.316,false
78,21:53:08.880,Pigeon,LG,0.759s,15,5,0.333,30,90,0.333,false
