Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:57:03.640,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
2,18:57:05.826,Pigeon,LG,1.688s,30,13,0.433,78,180,0.433,false
3,18:57:06.221,Pigeon,LG,0s,1,1,1,6,6,1,false
4,18:57:07.142,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
5,18:57:07.719,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
6,18:57:08.601,Pigeon,LG,0.27s,6,1,0.167,6,36,0.167,false
7,18:57:09.782,Pigeon,LG,0.971s,19,5,0.263,30,114,0.263,false
8,18:57:10.317,Pigeon,LG,0.214s,5,5,1,30,30,1,false
9,18:57:11.339,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
10,18:57:11.875,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
11,18:57:12.980,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
12,18:57:13.648,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
13,18:57:15.153,Pigeon,LG,1.245s,24,7,0.292,42,144,0.292,false
14,18:57:16.142,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
15,18:57:17.481,Pigeon,LG,1.246s,20,6,0.3,36,120,0.3,false
16,18:57:18.422,Pigeon,LG,0.65s,13,6,0.462,36,78,0.462,false
17,18:57:18.854,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
18,18:57:19.426,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
19,18:57:20.508,Pigeon,LG,0.869s,16,8,0.5,48,96,0.5,false
20,18:57:21.389,Pigeon,LG,0.376s,8,3,0.375,18,48,0.375,false
21,18:57:22.602,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
22,18:57:23.275,Pigeon,LG,0.214s,5,4,0.8,24,30,0.8,false
23,18:57:24.111,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
24,18:57:24.488,Pigeon,LG,0.321s,7,6,0.857,36,42,0.857,false
25,18:57:25.274,Pigeon,LG,0.595s,12,4,0.333,24,72,0.333,false
26,18:57:26.573,Pigeon,LG,0.901s,15,5,0.333,30,90,0.333,false
27,18:57:27.434,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
