Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:57:21.221,TileFrenzyStrafing Cube,pistol,0.253s,2,1,0.5,36,144,0.25,false
2,17:57:22.070,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
3,17:57:22.722,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,17:57:23.970,TileFrenzyStrafing Cube,pistol,0.354s,2,1,0.5,36,144,0.25,false
5,17:57:24.664,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
6,17:57:26.307,TileFrenzyStrafing Cube,pistol,1.154s,3,1,0.333,36,216,0.167,false
7,17:57:27.389,TileFrenzyStrafing Cube,pistol,0.408s,2,1,0.5,36,144,0.25,false
8,17:57:28.341,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,17:57:29.848,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,17:57:30.646,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,17:57:31.502,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
12,17:57:32.164,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,17:57:33.013,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,17:57:33.767,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
15,17:57:34.026,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
16,17:57:35.422,TileFrenzyStrafing Cube,pistol,0.832s,3,1,0.333,36,216,0.167,false
17,17:57:36.127,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
18,17:57:36.937,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
19,17:57:37.861,TileFrenzyStrafing Cube,pistol,0.361s,2,1,0.5,36,144,0.25,false
20,17:57:38.573,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
21,17:57:38.766,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,17:57:39.019,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
23,17:57:39.669,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
24,17:57:42.284,TileFrenzyStrafing Cube,pistol,1.851s,4,1,0.25,36,288,0.125,false
25,17:57:43.153,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
26,17:57:43.542,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
27,17:57:44.248,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
28,17:57:45.039,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
29,17:57:45.349,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
30,17:57:47.571,TileFrenzyStrafing Cube,pistol,1.669s,5,1,0.2,36,360,0.1,false
31,17:57:48.583,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
32,17:57:49.287,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
33,17:57:50.193,TileFrenzyStrafing Cube,pistol,0.383s,2,1,0.5,36,144,0.25,false
34,17:57:52.067,TileFrenzyStrafing Cube,pistol,1.116s,3,1,0.333,36,216,0.167,false
35,17:57:53.889,TileFrenzyStrafing Cube,pistol,0.523s,2,1,0.5,36,144,0.25,false
36,17:57:55.327,TileFrenzyStrafing Cube,pistol,0.562s,2,1,0.5,36,144,0.25,false
37,17:57:56.206,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
38,17:57:57.217,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
39,17:57:57.961,TileFrenzyStrafing Cube,pistol,0.259s,2,1,0.5,36,144,0.25,false
40,17:57:58.742,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,17:58:00.643,TileFrenzyStrafing Cube,pistol,1.349s,3,1,0.333,36,216,0.167,false
42,17:58:00.892,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
43,17:58:02.404,TileFrenzyStrafing Cube,pistol,0.738s,3,1,0.333,36,216,0.167,false
44,17:58:03.392,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,17:58:04.689,TileFrenzyStrafing Cube,pistol,0.352s,2,1,0.5,36,144,0.25,false
46,17:58:05.482,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
47,17:58:07.585,TileFrenzyStrafing Cube,pistol,0.722s,2,1,0.5,36,144,0.25,false
48,17:58:08.194,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
49,17:58:09.018,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
50,17:58:09.891,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
51,17:58:10.681,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
52,17:58:11.405,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
53,17:58:12.139,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
54,17:58:12.599,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
55,17:58:13.601,TileFrenzyStrafing Cube,pistol,0.299s,2,1,0.5,36,144,0.25,false
56,17:58:14.335,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
57,17:58:15.059,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
58,17:58:15.840,TileFrenzyStrafing Cube,pistol,0.222s,2,1,0.5,36,144,0.25,false
59,17:58:16.285,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
60,17:58:17.024,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
61,17:58:17.858,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
62,17:58:18.924,TileFrenzyStrafing Cube,pistol,0.696s,2,1,0.5,36,144,0.25,false
63,17:58:19.407,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,93,63,2268.0,6696.0,

Kills:,63
Deaths:,0
Fight Time:,14.107
Avg TTK:,0
Damage Done:,2268.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2268.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,17:57:20.253

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.252365
Resolution Scale,100.0
