Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:04:13.200,Quaker Bot Long Strafes,MG,0.439s,70,40,0.571,80,140,0.571,false
2,17:04:14.112,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,17:04:14.975,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,17:04:15.977,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,17:04:16.666,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,17:04:17.338,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,17:04:18.022,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,17:04:18.801,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,17:04:19.394,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,17:04:20.118,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,17:04:20.950,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,17:04:21.690,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,17:04:22.452,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
14,17:04:23.266,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,17:04:23.996,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,17:04:24.662,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,17:04:25.394,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,17:04:26.198,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,17:04:26.909,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,17:04:27.524,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
21,17:04:28.202,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
22,17:04:28.918,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
23,17:04:29.828,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
24,17:04:31.194,Quaker Bot Long Strafes,MG,0.831s,90,70,0.778,140,180,0.778,false
25,17:04:31.789,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
26,17:04:32.538,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,17:04:33.232,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,17:04:34.004,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
