Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:38:46.280,air1_far_long,Track Master 100,16.293s,1631,1000,0.613,1000,1631,0.613,false
2,10:39:05.190,air1_far_long,Track Master 100,17.844s,1777,1000,0.563,1000,1777,0.563,false
3,10:39:25.264,air1_far_long,Track Master 100,19.823s,1845,1000,0.542,1000,1845,0.542,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5572,3155,3155.0,5572.0,

Kills:,3
Deaths:,0
Fight Time:,53.959999
Avg TTK:,0
Damage Done:,3155.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3155.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,10:38:29.648

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,220.590179
Resolution Scale,100.0
