Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:21:34.067,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,19:21:37.397,test,pistol,2.475s,6,1,0.167,1000,12000,0.083,false
3,19:21:38.346,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,19:21:39.853,test,pistol,0.732s,2,1,0.5,1000,4000,0.25,false
5,19:21:40.485,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,19:21:41.671,test,pistol,0.387s,2,1,0.5,1000,4000,0.25,false
7,19:21:42.376,test,pistol,0.285s,2,1,0.5,1000,4000,0.25,false
8,19:21:44.088,test,pistol,0.74s,3,1,0.333,1000,6000,0.167,false
9,19:21:44.672,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,19:21:45.655,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,19:21:46.335,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,19:21:46.679,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,19:21:47.472,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,19:21:48.236,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,19:21:48.534,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,19:21:49.227,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,19:21:49.899,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,19:21:51.275,test,pistol,0.992s,3,1,0.333,1000,6000,0.167,false
19,19:21:54.497,test,pistol,2.748s,6,1,0.167,1000,12000,0.083,false
20,19:21:55.801,test,pistol,0.501s,2,1,0.5,1000,4000,0.25,false
21,19:21:56.376,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,19:21:58.671,test,pistol,1.494s,4,1,0.25,1000,8000,0.125,false
23,19:22:00.039,test,pistol,0.386s,2,1,0.5,1000,4000,0.25,false
24,19:22:01.672,test,pistol,1.012s,3,1,0.333,1000,6000,0.167,false
25,19:22:02.444,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,19:22:04.030,test,pistol,1.123s,3,1,0.333,1000,6000,0.167,false
27,19:22:04.955,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,19:22:05.588,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,19:22:07.653,test,pistol,1.176s,3,1,0.333,1000,6000,0.167,false
30,19:22:08.788,test,pistol,0.584s,2,1,0.5,1000,4000,0.25,false
31,19:22:09.132,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,19:22:10.753,test,pistol,0.562s,2,1,0.5,1000,4000,0.25,false
33,19:22:11.417,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,19:22:13.392,test,pistol,1.001s,2,1,0.5,1000,4000,0.25,false
35,19:22:16.077,test,pistol,1.502s,3,1,0.333,1000,6000,0.167,false
36,19:22:17.068,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
37,19:22:18.746,test,pistol,0.735s,2,1,0.5,1000,4000,0.25,false
38,19:22:21.717,test,pistol,1.963s,5,1,0.2,1000,10000,0.1,false
39,19:22:22.657,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,19:22:24.114,test,pistol,0.571s,2,1,0.5,1000,4000,0.25,false
41,19:22:25.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,19:22:27.056,test,pistol,1.1s,4,1,0.25,1000,8000,0.125,false
43,19:22:27.836,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,19:22:30.983,test,pistol,2.099s,5,1,0.2,1000,10000,0.1,false
45,19:22:31.298,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,19:22:33.308,test,pistol,1.489s,4,1,0.25,1000,8000,0.125,false
47,19:22:34.369,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,19:22:35.044,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,19:22:37.165,test,pistol,0.871s,2,1,0.5,1000,4000,0.25,false
50,19:22:37.582,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
51,19:22:38.399,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
52,19:22:38.965,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,19:22:40.890,test,pistol,1.005s,3,1,0.333,1000,6000,0.167,false
54,19:22:42.753,test,pistol,0.643s,2,1,0.5,1000,4000,0.25,false
55,19:22:43.157,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
56,19:22:44.042,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
57,19:22:45.043,test,pistol,0.339s,2,1,0.5,1000,4000,0.25,false
58,19:22:46.069,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
59,19:22:48.951,test,pistol,2.298s,5,1,0.2,1000,10000,0.1,false
60,19:22:49.292,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,19:22:51.563,test,pistol,1.818s,5,1,0.2,1000,10000,0.1,false
62,19:22:52.870,test,pistol,1.165s,3,1,0.333,1000,6000,0.167,false
63,19:22:53.867,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
64,19:22:55.152,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,19:22:56.393,test,pistol,0.48s,2,1,0.5,1000,4000,0.25,false
