Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:47:45.094,air1_close_long,Track Master 100,16.328s,1634,1000,0.612,1000,1634,0.612,false
2,18:48:05.020,air1_close_long,Track Master 100,19.67s,1809,1000,0.553,1000,1809,0.553,false
3,18:48:23.680,air1_close_long,Track Master 100,18.408s,1732,1000,0.577,1000,1732,0.577,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5581,3156,3156.0,5581.0,

Kills:,3
Deaths:,0
Fight Time:,54.405998
Avg TTK:,0
Damage Done:,3156.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3156.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,18:47:28.199

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.259995
Resolution Scale,100.0
