Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:57:33.485,air1_close_long,LG,15.342s,1436,553,0.385,721.112,1872.518,0.385,false
2,11:57:50.921,air1_close_long,LG,17.182s,1575,553,0.351,721.112,2053.768,0.351,false
3,11:58:05.854,air1_close_long,LG,14.679s,1387,553,0.399,721.112,1808.625,0.399,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5496,2154,2808.758301,7167.150879,

Kills:,3
Deaths:,0
Fight Time:,47.202999
Avg TTK:,0
Damage Done:,2808.758301
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2808.758301
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,11:57:17.589

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,225.268463
Resolution Scale,100.0
