Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:18:16.210,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
2,21:18:17.204,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,21:18:18.319,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
4,21:18:19.178,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
5,21:18:20.699,Pigeon,LG,1.188s,23,5,0.217,30,138,0.217,false
6,21:18:21.697,Pigeon,LG,0.21s,5,5,1,30,30,1,false
7,21:18:22.691,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
8,21:18:23.225,Pigeon,LG,0.486s,5,5,1,30,30,1,false
9,21:18:25.121,Pigeon,LG,1.817s,21,7,0.333,42,126,0.333,false
10,21:18:25.888,Pigeon,LG,0.102s,3,3,1,18,18,1,false
11,21:18:26.648,Pigeon,LG,0.211s,5,5,1,30,30,1,false
12,21:18:27.294,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
13,21:18:28.433,Pigeon,LG,0.317s,7,5,0.714,30,42,0.714,false
14,21:18:29.745,Pigeon,LG,0.914s,18,5,0.278,30,108,0.278,false
15,21:18:32.674,Pigeon,LG,2.492s,34,7,0.206,42,204,0.206,false
16,21:18:33.503,Pigeon,LG,0.212s,5,5,1,30,30,1,false
17,21:18:34.047,Pigeon,LG,0.103s,3,3,1,18,18,1,false
18,21:18:35.097,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
19,21:18:36.491,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
20,21:18:37.043,Pigeon,LG,0.213s,5,5,1,30,30,1,false
21,21:18:37.844,Pigeon,LG,0.212s,5,5,1,30,30,1,false
22,21:18:38.626,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
23,21:18:39.837,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
24,21:18:41.060,Pigeon,LG,0.861s,17,5,0.294,30,102,0.294,false
25,21:18:42.295,Pigeon,LG,0.812s,16,6,0.375,36,96,0.375,false
26,21:18:42.839,Pigeon,LG,0.333s,6,4,0.667,24,36,0.667,false
27,21:18:43.961,Pigeon,LG,0.622s,11,8,0.727,48,66,0.727,false
28,21:18:44.555,Pigeon,LG,0.158s,4,2,0.5,12,24,0.5,false
29,21:18:46.094,Pigeon,LG,1.221s,19,5,0.263,30,114,0.263,false
30,21:18:46.815,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
31,21:18:47.421,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
32,21:18:48.428,Pigeon,LG,0.783s,10,6,0.6,36,60,0.6,false
33,21:18:48.964,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
34,21:18:49.794,Pigeon,LG,0.63s,10,5,0.5,30,60,0.5,false
35,21:18:50.684,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
36,21:18:51.611,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
37,21:18:52.301,Pigeon,LG,0.211s,5,5,1,30,30,1,false
38,21:18:53.845,Pigeon,LG,1.126s,20,5,0.25,30,120,0.25,false
39,21:18:55.480,Pigeon,LG,1.022s,20,8,0.4,48,120,0.4,false
40,21:18:56.262,Pigeon,LG,0.536s,11,2,0.182,12,66,0.182,false
41,21:18:56.824,Pigeon,LG,0.21s,5,5,1,30,30,1,false
42,21:18:57.412,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
43,21:18:58.615,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
44,21:18:58.850,Pigeon,LG,0.217s,5,5,1,30,30,1,false
45,21:19:00.156,Pigeon,LG,1.107s,18,5,0.278,30,108,0.278,false
46,21:19:01.232,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
47,21:19:02.242,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
48,21:19:03.796,Pigeon,LG,0.841s,15,5,0.333,30,90,0.333,false
49,21:19:04.413,Pigeon,LG,0.211s,5,5,1,30,30,1,false
50,21:19:05.391,Pigeon,LG,0.587s,12,5,0.417,30,72,0.417,false
51,21:19:06.946,Pigeon,LG,0.861s,17,7,0.412,42,102,0.412,false
52,21:19:07.746,Pigeon,LG,0.485s,10,3,0.3,18,60,0.3,false
53,21:19:09.189,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
54,21:19:10.484,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
55,21:19:12.441,Pigeon,LG,1.902s,35,7,0.2,42,210,0.2,false
56,21:19:14.166,Pigeon,LG,1.502s,24,4,0.167,24,144,0.167,false
57,21:19:14.759,Pigeon,LG,0.158s,4,4,1,24,24,1,false
58,21:19:15.318,Pigeon,LG,0.211s,5,5,1,30,30,1,false
59,21:19:16.850,Pigeon,LG,1.398s,23,5,0.217,30,138,0.217,false
60,21:19:17.761,Pigeon,LG,0.211s,5,5,1,30,30,1,false
61,21:19:18.661,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
62,21:19:20.057,Pigeon,LG,0.847s,10,7,0.7,42,60,0.7,false
63,21:19:21.306,Pigeon,LG,0.48s,10,6,0.6,36,60,0.6,false
64,21:19:21.724,Pigeon,LG,0.048s,2,2,1,12,12,1,false
65,21:19:22.961,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
66,21:19:23.736,Pigeon,LG,0.211s,5,5,1,30,30,1,false
67,21:19:25.189,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,742,338,2028.0,4452.0,

Kills:,67
Deaths:,0
Fight Time:,39.763
Avg TTK:,0
Damage Done:,2028.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,67.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:18:15.146

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.035065
Resolution Scale,100.0
