Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:40:46.457,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:40:47.109,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:40:48.974,test,pistol,0.859s,2,1,0.5,1000,4000,0.25,false
4,21:40:49.721,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,21:40:50.387,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:40:51.161,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:40:52.337,test,pistol,0.732s,3,1,0.333,1000,6000,0.167,false
8,21:40:53.420,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:40:54.101,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:40:55.296,test,pistol,0.622s,2,1,0.5,1000,4000,0.25,false
11,21:40:55.917,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:40:56.999,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:40:58.395,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,21:40:58.814,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:40:59.738,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:41:00.389,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:41:01.771,test,pistol,0.7s,2,1,0.5,1000,4000,0.25,false
18,21:41:02.327,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:41:03.560,test,pistol,0.784s,2,1,0.5,1000,4000,0.25,false
20,21:41:04.272,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:41:05.053,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:41:05.497,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:41:06.059,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:41:07.053,test,pistol,0.262s,2,1,0.5,1000,4000,0.25,false
25,21:41:08.086,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
26,21:41:08.659,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:41:09.274,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:41:09.781,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,21:41:10.497,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:41:12.743,test,pistol,1.635s,3,1,0.333,1000,6000,0.167,false
31,21:41:13.388,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,21:41:13.999,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,21:41:15.710,test,pistol,0.989s,2,1,0.5,1000,4000,0.25,false
34,21:41:16.772,test,pistol,0.55s,2,1,0.5,1000,4000,0.25,false
35,21:41:18.690,test,pistol,0.964s,3,1,0.333,1000,6000,0.167,false
36,21:41:21.268,test,pistol,1.012s,3,1,0.333,1000,6000,0.167,false
37,21:41:21.701,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:41:22.532,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:41:23.519,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
40,21:41:24.412,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:41:25.110,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,21:41:26.029,test,pistol,0.283s,2,1,0.5,1000,4000,0.25,false
43,21:41:28.468,test,pistol,2.146s,5,1,0.2,1000,10000,0.1,false
44,21:41:28.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:41:29.638,test,pistol,0.306s,2,1,0.5,1000,4000,0.25,false
46,21:41:30.099,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:41:33.783,test,pistol,3.021s,5,1,0.2,1000,10000,0.1,false
48,21:41:35.005,test,pistol,0.922s,3,1,0.333,1000,6000,0.167,false
49,21:41:35.420,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,21:41:36.054,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
51,21:41:36.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:41:39.053,test,pistol,1.514s,4,1,0.25,1000,8000,0.125,false
53,21:41:39.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,21:41:40.499,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
55,21:41:41.124,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:41:41.684,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,21:41:44.133,test,pistol,1.869s,5,1,0.2,1000,10000,0.1,false
58,21:41:44.712,test,pistol,0.373s,2,1,0.5,1000,4000,0.25,false
59,21:41:45.422,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,21:41:46.066,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,21:41:46.738,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,21:41:47.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,21:41:48.060,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,21:41:48.895,test,pistol,0.423s,2,1,0.5,1000,4000,0.25,false
65,21:41:49.841,test,pistol,0.453s,2,1,0.5,1000,4000,0.25,false
66,21:41:51.065,test,pistol,0.67s,2,1,0.5,1000,4000,0.25,false
67,21:41:51.679,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,21:41:52.632,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
69,21:41:54.131,test,pistol,1.084s,4,1,0.25,1000,8000,0.125,false
70,21:41:55.489,test,pistol,0.683s,2,1,0.5,1000,4000,0.25,false
71,21:41:56.422,test,pistol,0.474s,3,1,0.333,1000,6000,0.167,false
72,21:41:57.519,test,pistol,0.55s,2,1,0.5,1000,4000,0.25,false
73,21:41:59.354,test,pistol,1.185s,4,1,0.25,1000,8000,0.125,false
74,21:41:59.991,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,21:42:00.864,test,pistol,0.341s,2,1,0.5,1000,4000,0.25,false
